Galaxy,test,outcome,environment_score,outcome_crossfit_residual,environment_crossfit_residual,baseline_prediction,augmented_prediction
NGC3949,core_10_35_mpc__combined__group_richness,0.0089469514173621,2.8903717578961645,-0.005082833811160998,-0.2188205365167457,0.014029785228523097,0.013478409085136046
NGC3953,core_10_35_mpc__combined__group_richness,-0.0213419831347684,3.1780538303479458,-0.02819030498492872,0.3651055638530658,0.006848321850160322,0.008052269867078661
NGC3972,core_10_35_mpc__combined__group_richness,-0.001247662127434,2.833213344056216,0.0032907204003722783,1.0063705838829287,-0.004538382527806278,-0.0012198412928707046
NGC3992,core_10_35_mpc__combined__group_richness,-0.0115282985626755,3.1780538303479458,0.008570146746250614,0.8451860248310004,-0.020098445308926113,-0.01796877586274827
NGC4010,core_10_35_mpc__combined__group_richness,0.0022847287541844,2.8903717578961645,0.02804827375595006,1.5827257887570225,-0.025763545001765663,-0.02177544929861258
NGC4013,core_10_35_mpc__combined__group_richness,-0.0169208359159658,2.302585092994046,-0.022192285127145047,-0.45532492254512125,0.005271449211179249,0.0036036716177377847
NGC4051,core_10_35_mpc__combined__group_richness,-0.0020028728056762,2.6390573296152584,-0.0027115520867272216,-0.2832753357624358,0.0007086792810510216,-0.00021587039819098144
NGC4085,core_10_35_mpc__combined__group_richness,0.0144069144479759,2.833213344056216,0.004317259991755551,0.14488293415364817,0.010089654456220348,0.010635617206516327
NGC4088,core_10_35_mpc__combined__group_richness,-0.0013679120993654,2.833213344056216,-0.003207578793990809,0.006326313455326638,0.0018396666946254086,0.0018638550497842906
NGC4100,core_10_35_mpc__combined__group_richness,0.0043468823033393,2.833213344056216,0.0066530426759998425,0.15433976407587124,-0.0023061603726605433,-0.0018024286270549137
NGC4138,core_10_35_mpc__combined__group_richness,0.0172466821019597,2.6390573296152584,0.007843820865191928,-0.48037600305548755,0.009402861236767772,0.007857881443123335
NGC4157,core_10_35_mpc__combined__group_richness,-0.0052134362576106,2.833213344056216,-0.005472443530114774,0.06793560411789112,0.0002590072725041743,0.00042479705062453525
NGC4183,core_10_35_mpc__combined__group_richness,0.0027564163420466,2.6390573296152584,0.008434495121217566,0.47706508887456467,-0.005678078779170965,-0.004513851033492406
NGC4217,core_10_35_mpc__combined__group_richness,-0.0040433606222065,2.19722457733622,-0.02688236768968278,-0.5237749254464479,0.02283900706747628,0.021032575399974853
NGC5005,core_10_35_mpc__combined__group_richness,0.0027739271667554,2.995732273553991,-0.005239901447637354,-0.8882602723351343,0.008013828614392754,0.005114738414179972
NGC5033,core_10_35_mpc__combined__group_richness,0.0604574451864957,2.995732273553991,0.04966364626575598,1.38696958982068,0.010793798920739719,0.0141785539919837
NGC5907,core_10_35_mpc__combined__group_richness,-0.0367017108251589,1.9459101490553128,-0.03762935824043675,-0.4326482095847266,0.0009276474152778518,-0.0006570692432234515
NGC6015,core_10_35_mpc__combined__group_richness,-0.0116471925297562,0.0,-0.012607087268918083,-1.057407241235881,0.0009598947391618836,-0.0024912547337759164
NGC7331,core_10_35_mpc__combined__group_richness,0.0061945332920542,1.3862943611198906,-0.008166897409299215,1.0978259790775022,0.014361430701353416,0.018379117078984746
NGC7814,core_10_35_mpc__combined__group_richness,-0.0023837133953477,1.791759469228055,-0.015045974512024858,-0.09092995028534778,0.012662261116677159,0.012329200205337044
UGC00191,core_10_35_mpc__combined__group_richness,-0.0051952017605897,0.6931471805599453,-0.016730009996662052,0.23449655134020742,0.011534808236072353,0.012125684239639924
UGC00634,core_10_35_mpc__combined__group_richness,0.0109134392107075,0.0,0.007287932879716769,-0.41301669382760764,0.003625506330990732,0.0022971667754284985
UGC00891,core_10_35_mpc__combined__group_richness,0.0023660515344964,0.0,-0.0065091363875846,-0.4501213059790421,0.008875187922081,0.007390897603447968
UGC02023,core_10_35_mpc__combined__group_richness,0.0032281273705526,0.0,0.0029127468145385147,-0.6889642410748469,0.00031538055601408534,-0.002318841075993514
UGC02259,core_10_35_mpc__combined__group_richness,-0.0066555782958535,2.6390573296152584,0.0033662671279694866,3.148244426707711,-0.010021845423822987,0.0015096373779333108
UGC03546,core_10_35_mpc__combined__group_richness,0.0016829585011637,0.6931471805599453,0.0011357954631309774,0.49299837015405956,0.0005471630380327226,0.0023529320496435938
UGC04499,core_10_35_mpc__combined__group_richness,0.0017020215720551,0.0,0.008497242139061847,-0.2742181860444415,-0.006795220567006747,-0.007464421537708094
UGC05253,core_10_35_mpc__combined__group_richness,0.0040484266318663,1.3862943611198906,0.007306829614861524,0.5799000924846254,-0.003258402982995224,-0.0018432171034648893
UGC05716,core_10_35_mpc__combined__group_richness,-0.0027900402356251,0.0,-0.004570601855241431,-0.2134926612846808,0.0017805616196163313,0.0012426104652392936
UGC06399,core_10_35_mpc__combined__group_richness,-0.0026554932827693,0.0,0.0036596088715293708,-1.8193425232600249,-0.006315102154298671,-0.013170935476089949
UGC06446,core_10_35_mpc__combined__group_richness,-0.0055827896328322,0.0,-0.004401810109780822,-0.45896414122529183,-0.0011809795230513776,-0.002657094732158824
UGC06628,core_10_35_mpc__combined__group_richness,0.0015416983935712,1.9459101490553128,-0.0016247904254458759,1.3149471593699071,0.003166488819017076,0.007395606797464497
UGC06667,core_10_35_mpc__combined__group_richness,-0.0251762074828484,0.0,-0.013444093750561874,-1.6743263110045827,-0.011732113732286525,-0.017117062818035367
UGC06786,core_10_35_mpc__combined__group_richness,-0.0005956775214188,1.6094379124341005,-0.007598695826105745,1.0471319668544408,0.0070030183046869456,0.010835181069088404
UGC06818,core_10_35_mpc__combined__group_richness,0.0084095550565734,0.6931471805599453,0.005427712631592831,-1.385567736889458,0.0029818424249805683,-0.00039949156994502084
UGC06917,core_10_35_mpc__combined__group_richness,-0.0031261176700457,2.833213344056216,0.0009034233623917429,1.0118590197474746,-0.004029541032437443,-0.0006929014935336388
UGC06923,core_10_35_mpc__combined__group_richness,0.0034067290955537,3.1780538303479458,-0.013116221304355788,1.3679748312666995,0.01652295039990949,0.021240917861675125
UGC06930,core_10_35_mpc__combined__group_richness,-0.0031592209586063,2.833213344056216,0.0013260309827662102,0.472676506863988,-0.00448525194137251,-0.0027539184516801665
UGC06983,core_10_35_mpc__combined__group_richness,-0.0034812468294524,3.1780538303479458,0.011351412492770843,1.6615474757841375,-0.014832659322223243,-0.009353649998522456
UGC07089,core_10_35_mpc__combined__group_richness,0.0074236116825475,2.6390573296152584,0.0061233591647267055,1.009052889404126,0.001300252517820795,0.0038428278148639737
UGC07125,core_10_35_mpc__combined__group_richness,-0.0022893593827853,0.0,-0.010453073800486533,-0.5117778675997193,0.008163714417701234,0.006517740307323612
UGC07261,core_10_35_mpc__combined__group_richness,-0.0034776241964257,0.0,-0.012902984367877984,-1.1384742986784366,0.009425360171452285,0.005135244410899033
UGC09992,core_10_35_mpc__combined__group_richness,0.0010652102753,0.0,0.0006509769199667806,-0.32517660547011173,0.00041423335533321946,-0.0007758073642528384
UGC10310,core_10_35_mpc__combined__group_richness,-0.0074198885596176,0.0,-0.005473468212554025,-0.4751854829245934,-0.0019464203470635744,-0.0036854448172246343
UGC11557,core_10_35_mpc__combined__group_richness,0.0015451877504229,0.0,0.009551908961119016,-0.5777085185741713,-0.008006721210696116,-0.009999162833685567
UGC11820,core_10_35_mpc__combined__group_richness,-0.0049259656108816,0.0,-0.0007431184273051601,0.18985191745571228,-0.00418284718357644,-0.0035632114185539655
UGC11914,core_10_35_mpc__combined__group_richness,0.0044151318893175,0.0,0.008812544128445818,-1.5394056712260469,-0.0043974122391283186,-0.01028325576745492
UGC12732,core_10_35_mpc__combined__group_richness,-0.0070835263621949,0.6931471805599453,-0.004248839704153139,0.284085629611312,-0.0028346866580417603,-0.0017484989196228122
D512-2,latitude_strict_10_40_mpc__combined__group_richness,0.0130577872276376,0.0,0.02057680136404048,-0.21945104811735416,-0.007519014136402881,-0.007401013181126535
DDO170,latitude_strict_10_40_mpc__combined__group_richness,0.0058285301174668,0.6931471805599453,0.004158208694970598,0.5359020858871811,0.001670321422496203,0.0013574811378439069
ESO079-G014,latitude_strict_10_40_mpc__combined__group_richness,-0.0022941255793678,0.0,0.018827580297981178,-1.2030939184537155,-0.02112170587734898,-0.017001336118107058
ESO116-G012,latitude_strict_10_40_mpc__combined__group_richness,0.0028231842951854,0.0,-0.0003739080870670329,-0.27301615250031275,0.0031970923822524327,0.0033293207354894447
F583-1,latitude_strict_10_40_mpc__combined__group_richness,-0.0069192006423584,0.0,0.028312095141570893,-0.27431074222478036,-0.03523129578392929,-0.03540180192220539
NGC0100,latitude_strict_10_40_mpc__combined__group_richness,-0.0002262561209041,0.0,-0.007465198662706994,0.5519771474300257,0.007238942541802893,0.007582040632171627
NGC0289,latitude_strict_10_40_mpc__combined__group_richness,0.0162453227572061,2.3978952727983707,-0.0010587561105610925,-0.21457436551632236,0.017304078867767192,0.01741945758354893
NGC1090,latitude_strict_10_40_mpc__combined__group_richness,0.0045536540626682,1.6094379124341005,0.016227812876841313,0.6828704438998916,-0.011674158814173113,-0.009289777360801848
NGC3198,latitude_strict_10_40_mpc__combined__group_richness,0.0083931943487017,0.0,0.0096978480721501,-1.3234800834906917,-0.0013046537234483993,-0.0005320538456825947
NGC3726,latitude_strict_10_40_mpc__combined__group_richness,-0.0168182922864829,0.0,-0.011726745032731023,-3.2358715281451214,-0.005091547253751876,0.00599070242339497
NGC3769,latitude_strict_10_40_mpc__combined__group_richness,0.0146370274639115,2.8903717578961645,0.004820312586244598,0.6090115679248651,0.009816714877666902,0.009461195917611454
NGC3877,latitude_strict_10_40_mpc__combined__group_richness,0.0061951246354418,2.8903717578961645,0.011174488019618107,-0.0691600509809911,-0.004979363384176308,-0.00494217535453266
NGC3893,latitude_strict_10_40_mpc__combined__group_richness,0.0372388766928558,2.8903717578961645,0.02891455607370011,-0.565709374293351,0.008324320619155688,0.00835052164264497
NGC3917,latitude_strict_10_40_mpc__combined__group_richness,-4.8813673213200953e-05,3.1780538303479458,0.008311988199400676,1.100038235600064,-0.008360801872613876,-0.009579694197314546
NGC3949,latitude_strict_10_40_mpc__combined__group_richness,0.0089469514173621,2.8903717578961645,0.0008732617639487083,-0.13799359955019508,0.008073689653413391,0.008080080874254847
NGC3953,latitude_strict_10_40_mpc__combined__group_richness,-0.0213419831347684,3.1780538303479458,-0.017847525296770323,0.2280299098784795,-0.0034944578379980775,-0.003505019121399917
NGC3972,latitude_strict_10_40_mpc__combined__group_richness,-0.001247662127434,2.833213344056216,0.0030857129539232355,1.1423181159975573,-0.004333375081357236,-0.005599115433733645
NGC3992,latitude_strict_10_40_mpc__combined__group_richness,-0.0115282985626755,3.1780538303479458,0.00339834143803641,0.9389889387898811,-0.01492664000071191,-0.015967082390285277
NGC4010,latitude_strict_10_40_mpc__combined__group_richness,0.0022847287541844,2.8903717578961645,0.02391338265334809,1.5319830560966563,-0.021628653899163693,-0.026096689641656234
NGC4013,latitude_strict_10_40_mpc__combined__group_richness,-0.0169208359159658,2.302585092994046,-0.02313953202032518,-0.6394723718916211,0.0062186961043593815,0.003985847872162008
NGC4051,latitude_strict_10_40_mpc__combined__group_richness,-0.0020028728056762,2.6390573296152584,0.008954431714324867,-0.38946620954878286,-0.010957304520001068,-0.010747884764803373
NGC4085,latitude_strict_10_40_mpc__combined__group_richness,0.0144069144479759,2.833213344056216,0.0009858880053694452,0.32356437207223365,0.013421026442606454,0.01362214766417554
NGC4088,latitude_strict_10_40_mpc__combined__group_richness,-0.0013679120993654,2.833213344056216,-0.005009186651578382,0.03115055033193226,0.003641274552212982,0.003750043053086412
NGC4100,latitude_strict_10_40_mpc__combined__group_richness,0.0043468823033393,2.833213344056216,0.010602696936140745,0.014873864933345082,-0.006255814632801445,-0.006270486829780819
NGC4138,latitude_strict_10_40_mpc__combined__group_richness,0.0172466821019597,2.6390573296152584,0.009987743616564236,-0.19914274329843495,0.007258938485395465,0.007355388152436402
NGC4157,latitude_strict_10_40_mpc__combined__group_richness,-0.0052134362576106,2.833213344056216,-0.009870198573036318,0.047459429305012346,0.004656762315425719,0.004633776561194339
NGC4183,latitude_strict_10_40_mpc__combined__group_richness,0.0027564163420466,2.6390573296152584,0.0066787833398388435,0.5005036426079088,-0.003922366997792244,-0.0042145429496058245
NGC4217,latitude_strict_10_40_mpc__combined__group_richness,-0.0040433606222065,2.19722457733622,-0.026407237665791273,-0.5470764641768806,0.022363877043584772,0.020453647970981172
NGC5005,latitude_strict_10_40_mpc__combined__group_richness,0.0027739271667554,2.995732273553991,-0.003833471911606051,-0.9889438488181539,0.006607399078361451,0.007086368602235848
NGC5033,latitude_strict_10_40_mpc__combined__group_richness,0.0604574451864957,2.995732273553991,0.054557102036968695,0.9208645002884297,0.005900343149527002,0.003214637530977616
NGC5371,latitude_strict_10_40_mpc__combined__group_richness,-0.0955175300779141,4.110873864173311,-0.09145624862585822,2.310582500307749,-0.004061281452055877,0.004006588682656891
NGC5907,latitude_strict_10_40_mpc__combined__group_richness,-0.0367017108251589,1.9459101490553128,-0.01547942083736217,-1.0140432409039264,-0.021222289987796728,-0.01774938314295597
NGC6015,latitude_strict_10_40_mpc__combined__group_richness,-0.0116471925297562,0.0,-0.00290971070586497,-1.509164703356149,-0.00873748182389123,-0.004335995913802954
NGC7331,latitude_strict_10_40_mpc__combined__group_richness,0.0061945332920542,1.3862943611198906,-0.008798287367356411,1.283256672875303,0.014992820659410612,0.013570913985107267
NGC7814,latitude_strict_10_40_mpc__combined__group_richness,-0.0023837133953477,1.791759469228055,0.013637295435692138,0.44615633735990934,-0.016021008831039837,-0.01646111593801401
UGC00191,latitude_strict_10_40_mpc__combined__group_richness,-0.0051952017605897,0.6931471805599453,-0.011220592621134505,-0.11075400354630383,0.006025390860544805,0.0060305204701647155
UGC00634,latitude_strict_10_40_mpc__combined__group_richness,0.0109134392107075,0.0,0.029213187250268485,-1.5292947251047841,-0.018299748039560984,-0.019250327429011067
UGC00891,latitude_strict_10_40_mpc__combined__group_richness,0.0023660515344964,0.0,-0.0128494971368648,0.4041067533461462,0.0152155486713612,0.014036969436722928
UGC02023,latitude_strict_10_40_mpc__combined__group_richness,0.0032281273705526,0.0,-0.003213719554024867,-0.23920524291055223,0.006441846924577467,0.007139490133399293
UGC03546,latitude_strict_10_40_mpc__combined__group_richness,0.0016829585011637,0.6931471805599453,0.011074511062141544,-0.43557596781555585,-0.009391552560977843,-0.009180592541189983
UGC04499,latitude_strict_10_40_mpc__combined__group_richness,0.0017020215720551,0.0,0.0027282998107414956,0.34359973924471765,-0.0010262782386863953,-0.0011926919372053622
UGC05253,latitude_strict_10_40_mpc__combined__group_richness,0.0040484266318663,1.3862943611198906,-6.546785755931657e-05,0.02904625363907809,0.004113894489425616,0.004081709921220463
UGC05716,latitude_strict_10_40_mpc__combined__group_richness,-0.0027900402356251,0.0,-0.007456368288726622,-0.12504846435863914,0.004666328053101522,0.0047335678242338315
UGC06399,latitude_strict_10_40_mpc__combined__group_richness,-0.0026554932827693,0.0,0.0013306908556600717,-1.7627718026375954,-0.0039861841384293715,-0.002247312955056119
UGC06446,latitude_strict_10_40_mpc__combined__group_richness,-0.0055827896328322,0.0,-0.010888820136738923,0.013868627098027941,0.005306030503906723,0.005292349915201125
UGC06628,latitude_strict_10_40_mpc__combined__group_richness,0.0015416983935712,1.9459101490553128,0.00557117698105874,1.1167934427035535,-0.00402947858748754,-0.005131129937022233
UGC06667,latitude_strict_10_40_mpc__combined__group_richness,-0.0251762074828484,0.0,-0.023679306153516745,-1.1558980970259627,-0.0014969013293316543,0.0024618316429639436
UGC06786,latitude_strict_10_40_mpc__combined__group_richness,-0.0005956775214188,1.6094379124341005,0.007217694028247916,-0.27640459752819035,-0.007813371549666716,-0.007679502090209548
UGC06818,latitude_strict_10_40_mpc__combined__group_richness,0.0084095550565734,0.6931471805599453,0.002679375440850891,-1.2727871893244487,0.005730179615722509,0.005789129190468349
UGC06917,latitude_strict_10_40_mpc__combined__group_richness,-0.0031261176700457,2.833213344056216,0.0008676625171501803,0.6526251653704169,-0.00399378018719588,-0.004374759190417591
UGC06923,latitude_strict_10_40_mpc__combined__group_richness,0.0034067290955537,3.1780538303479458,-0.010997769491662424,1.2314402032180838,0.014404498587216123,0.010812997479665007
UGC06930,latitude_strict_10_40_mpc__combined__group_richness,-0.0031592209586063,2.833213344056216,0.004750845162613146,0.3172592440752102,-0.007910066121219446,-0.007924760091805634
UGC06983,latitude_strict_10_40_mpc__combined__group_richness,-0.0034812468294524,3.1780538303479458,0.005556368418004488,1.4522695898819793,-0.009037615247456887,-0.01064679590974334
UGC07089,latitude_strict_10_40_mpc__combined__group_richness,0.0074236116825475,2.6390573296152584,0.007314486715682716,0.38015563352329895,0.00010912496686478457,-0.00026587630972789184
UGC07125,latitude_strict_10_40_mpc__combined__group_richness,-0.0022893593827853,0.0,-0.011318224932091024,-0.6418082581607697,0.009028865549305725,0.009373972069492953
UGC07261,latitude_strict_10_40_mpc__combined__group_richness,-0.0034776241964257,0.0,-0.0119699137313274,-1.1318044691944027,0.008492289534901701,0.012368506376091595
UGC08699,latitude_strict_10_40_mpc__combined__group_richness,-0.0040804286834673,2.19722457733622,0.001757073560909335,0.5782379890856626,-0.005837502244376635,-0.007817858297489785
UGC09992,latitude_strict_10_40_mpc__combined__group_richness,0.0010652102753,0.0,-0.00524453130151489,0.5308276160622656,0.00630974157681489,0.005999863584391518
UGC10310,latitude_strict_10_40_mpc__combined__group_richness,-0.0074198885596176,0.0,-0.004661897898324378,-0.08341918729766018,-0.0027579906612932217,-0.0030492657703928426
UGC11820,latitude_strict_10_40_mpc__combined__group_richness,-0.0049259656108816,0.0,-0.0008583674354323799,-0.012695057155451606,-0.00406759817544922,-0.0040754891721823915
UGC12732,latitude_strict_10_40_mpc__combined__group_richness,-0.0070835263621949,0.6931471805599453,-0.01031556919082732,0.47123257161158894,0.0032320428286324206,0.0035249516858056836
ESO079-G014,luminous_10_40_mpc__combined__group_richness,-0.0022941255793678,0.0,0.025806505316116248,-1.590999434049729,-0.02810063089548405,-0.027278954636996953
ESO116-G012,luminous_10_40_mpc__combined__group_richness,0.0028231842951854,0.0,-0.012080476048445851,-0.7243807242636695,0.014903660343631251,0.017497871273350868
NGC0100,luminous_10_40_mpc__combined__group_richness,-0.0002262561209041,0.0,0.002858642573454955,-0.38781981938540655,-0.003084898694359055,-0.004230189650824227
NGC0289,luminous_10_40_mpc__combined__group_richness,0.0162453227572061,2.3978952727983707,-0.001812251628201044,-0.23361097171939926,0.018057574385407144,0.018511953979048687
NGC1003,luminous_10_40_mpc__combined__group_richness,-0.0143743591708144,0.0,-0.030416053313054504,0.5972865699299117,0.016041694142240104,0.015702915182905175
NGC1090,luminous_10_40_mpc__combined__group_richness,0.0045536540626682,1.6094379124341005,0.04756445898408199,-0.3617873360518531,-0.04301080492141379,-0.04280560034562269
NGC3198,luminous_10_40_mpc__combined__group_richness,0.0083931943487017,0.0,0.006603046962194718,-2.173217996016804,0.0017901473865069837,-0.0046276961399270115
NGC3726,luminous_10_40_mpc__combined__group_richness,-0.0168182922864829,0.0,-0.013172977808327454,-3.289515966448505,-0.0036453144781554447,0.023450720329732215
NGC3769,luminous_10_40_mpc__combined__group_richness,0.0146370274639115,2.8903717578961645,0.005785573850934993,0.4772439286163386,0.008851453612976507,0.007864948990869428
NGC3877,luminous_10_40_mpc__combined__group_richness,0.0061951246354418,2.8903717578961645,0.009021341977258613,0.15057349716318846,-0.0028262173418168134,-0.0033654633473809677
NGC3893,luminous_10_40_mpc__combined__group_richness,0.0372388766928558,2.8903717578961645,0.030128448849846296,-0.40075090536535907,0.0071104278430095015,0.007938814746961802
NGC3917,luminous_10_40_mpc__combined__group_richness,-4.8813673213200953e-05,3.1780538303479458,0.008868481013630818,0.8375808436798446,-0.008917294686844018,-0.011916907054230983
NGC3949,luminous_10_40_mpc__combined__group_richness,0.0089469514173621,2.8903717578961645,-0.006815700158407297,-0.051978199487310306,0.015762651575769396,0.015863750565202277
NGC3953,luminous_10_40_mpc__combined__group_richness,-0.0213419831347684,3.1780538303479458,-0.018965916485558856,0.6917094892083719,-0.002376066649209542,-0.004382614761352067
NGC3972,luminous_10_40_mpc__combined__group_richness,-0.001247662127434,2.833213344056216,0.0001422048238623999,0.7948542153444595,-0.0013898669512964,-0.0042364632561281475
NGC3992,luminous_10_40_mpc__combined__group_richness,-0.0115282985626755,3.1780538303479458,0.012006710798974533,0.48031879341281014,-0.023535009361650032,-0.0244692422727286
NGC4010,luminous_10_40_mpc__combined__group_richness,0.0022847287541844,2.8903717578961645,0.027345134465476716,1.0729239375230908,-0.025060405711292318,-0.028172801210988786
NGC4013,luminous_10_40_mpc__combined__group_richness,-0.0169208359159658,2.302585092994046,-0.021201109624140454,-0.29052390587761456,0.0042802737081746554,0.005123041089518745
NGC4051,luminous_10_40_mpc__combined__group_richness,-0.0020028728056762,2.6390573296152584,0.0028378346936111577,-0.7131303686063561,-0.004840707499287358,0.001033410604228493
NGC4085,luminous_10_40_mpc__combined__group_richness,0.0144069144479759,2.833213344056216,-0.002122905885073169,-0.21954827287476242,0.016529820333049068,0.016643206673453884
NGC4088,luminous_10_40_mpc__combined__group_richness,-0.0013679120993654,2.833213344056216,0.0012714681862624133,0.36639665573063507,-0.0026393802856278133,-0.0015573551922419533
NGC4100,luminous_10_40_mpc__combined__group_richness,0.0043468823033393,2.833213344056216,0.012438164318676453,0.4235185982611491,-0.008091282015337153,-0.008966731716592142
NGC4138,luminous_10_40_mpc__combined__group_richness,0.0172466821019597,2.6390573296152584,-0.0028711759892941606,-0.07103070665898903,0.02011785809125386,0.020154542105110928
NGC4157,luminous_10_40_mpc__combined__group_richness,-0.0052134362576106,2.833213344056216,-0.008866896298326953,0.16544954288211144,0.003653460040716353,0.0035680131458562282
NGC4183,luminous_10_40_mpc__combined__group_richness,0.0027564163420466,2.6390573296152584,0.004973077474099063,0.1159617784147775,-0.0022166611320524627,-0.002276549927847207
NGC4217,luminous_10_40_mpc__combined__group_richness,-0.0040433606222065,2.19722457733622,-0.051116551011356336,-1.2566720772260034,0.04707319038914984,0.05742450976072866
NGC5005,luminous_10_40_mpc__combined__group_richness,0.0027739271667554,2.995732273553991,-0.01157418434752442,-0.5669642526925629,0.01434811151427982,0.015520075833390804
NGC5033,luminous_10_40_mpc__combined__group_richness,0.0604574451864957,2.995732273553991,0.054244396459394606,1.7864261553456962,0.0062130487271010925,0.011488637074681243
NGC5371,luminous_10_40_mpc__combined__group_richness,-0.0955175300779141,4.110873864173311,-0.08980838102763658,2.342881223602887,-0.00570914905027752,0.0012097358115553973
NGC5907,luminous_10_40_mpc__combined__group_richness,-0.0367017108251589,1.9459101490553128,0.01065032529763825,-0.49455146209620016,-0.04735203612279715,-0.04327837186096414
NGC6015,luminous_10_40_mpc__combined__group_richness,-0.0116471925297562,0.0,-0.012105015889199221,-1.0299056386702088,0.00045782335944302157,0.004146204862324661
NGC7331,luminous_10_40_mpc__combined__group_richness,0.0061945332920542,1.3862943611198906,-0.004804708204791894,2.0427272871822293,0.010999241496846094,0.0070260822405024785
NGC7814,luminous_10_40_mpc__combined__group_richness,-0.0023837133953477,1.791759469228055,-0.00044514678427899504,0.4573519621880271,-0.0019385666110687048,-0.002828128420604659
UGC03546,luminous_10_40_mpc__combined__group_richness,0.0016829585011637,0.6931471805599453,0.007702548818467365,-0.27121760238180836,-0.006019590317303665,-0.005232827700150821
UGC05253,luminous_10_40_mpc__combined__group_richness,0.0040484266318663,1.3862943611198906,-0.02673785236098647,-0.2648755273657979,0.03078627899285277,0.032968082207205276
UGC06628,luminous_10_40_mpc__combined__group_richness,0.0015416983935712,1.9459101490553128,-0.009629214986962153,0.636611677232999,0.011170913380533352,0.009932686626543211
UGC06786,luminous_10_40_mpc__combined__group_richness,-0.0005956775214188,1.6094379124341005,0.011667094728365147,-0.08698495659113448,-0.012262772249783947,-0.012213434671215603
UGC06917,luminous_10_40_mpc__combined__group_richness,-0.0031261176700457,2.833213344056216,-0.0015468781943752217,-0.014571355782293516,-0.0015792394756704781,-0.001571714056840009
UGC06930,luminous_10_40_mpc__combined__group_richness,-0.0031592209586063,2.833213344056216,-0.004235819317912424,-0.39353135841135156,0.0010765983593061237,0.004318151066229653
UGC06983,luminous_10_40_mpc__combined__group_richness,-0.0034812468294524,3.1780538303479458,0.003680074654912631,1.168758828834798,-0.007161321484365031,-0.009577247424202136
UGC07089,luminous_10_40_mpc__combined__group_richness,0.0074236116825475,2.6390573296152584,0.005137206069904337,0.3173896891176815,0.0022864056126431637,0.003223705674300233
UGC08699,luminous_10_40_mpc__combined__group_richness,-0.0040804286834673,2.19722457733622,0.00201255479887547,-1.0888807924054298,-0.00609298348234277,-0.002934299479250846
UGC11557,luminous_10_40_mpc__combined__group_richness,0.0015451877504229,0.0,0.01466361569069903,-0.7329714180393072,-0.013118427940276131,-0.012702688985598558
UGC11914,luminous_10_40_mpc__combined__group_richness,0.0044151318893175,0.0,0.013748200071580518,0.046680759151437545,-0.009333068182263017,-0.009359545353862802
D512-2,primary_10_40_mpc__baseline__group_richness,0.0244963441098158,0.0,0.007066412026472572,-0.25598319694663774,0.017429932083343227,0.020312634817592067
DDO170,primary_10_40_mpc__baseline__group_richness,0.0072089453703242,0.6931471805599453,0.0012578172143356643,0.5528718192773249,0.005951128155988535,0.0009516272763931063
ESO079-G014,primary_10_40_mpc__baseline__group_richness,-0.0051124344953802,0.0,0.10157424242199259,-1.4951066261730959,-0.10668667691737278,-0.10347940799320712
ESO116-G012,primary_10_40_mpc__baseline__group_richness,0.0145677782953741,0.0,0.014851403919441144,-0.21114822426486146,-0.00028362562406704416,0.0019791207068693907
F583-1,primary_10_40_mpc__baseline__group_richness,-0.0275726588654549,0.0,0.09784335622342369,0.11106227159037774,-0.1254160150888786,-0.12641837614599363
NGC0100,primary_10_40_mpc__baseline__group_richness,0.0012170109051093,0.0,0.004076804663328247,-0.03139265149633341,-0.0028597937582189475,-0.002576468278837789
NGC0289,primary_10_40_mpc__baseline__group_richness,0.035731543134522,2.3978952727983707,0.028049197222321225,-0.1331602232064908,0.007682345912200776,0.007967998211741618
NGC1003,primary_10_40_mpc__baseline__group_richness,-0.0697487333565579,0.0,-0.06989381117532657,0.02779091537536682,0.00014507781876867219,-0.0003205795206819998
NGC1090,primary_10_40_mpc__baseline__group_richness,0.0077749698657076,1.6094379124341005,0.13699954339056605,0.07409087762136268,-0.12922457352485844,-0.1298945613862803
NGC3198,primary_10_40_mpc__baseline__group_richness,0.0294052185641047,0.0,0.04698587672336364,-1.0492789941860527,-0.017580658159258945,-0.01532976858929783
NGC3726,primary_10_40_mpc__baseline__group_richness,-0.0266432378377263,0.0,0.012503065742175388,-3.0771065868611345,-0.03914630357990169,-0.01132069093115029
NGC3769,primary_10_40_mpc__baseline__group_richness,0.0270249130918306,2.8903717578961645,0.012856788792975709,0.5348363531129046,0.014168124298854891,0.00814517343378058
NGC3877,primary_10_40_mpc__baseline__group_richness,0.0055385677347457,2.8903717578961645,-0.009175931205100615,0.16831966003986754,0.014714498939846315,0.01629177932983108
NGC3893,primary_10_40_mpc__baseline__group_richness,0.0652179776055318,2.8903717578961645,0.04145619524666529,-0.4426847179316997,0.023761782358866515,0.027757107823406475
NGC3917,primary_10_40_mpc__baseline__group_richness,-0.0002275353192252,3.1780538303479458,0.026042459251261096,1.03362438887019,-0.026269994570486295,-0.03667927535557391
NGC3949,primary_10_40_mpc__baseline__group_richness,0.0202483377504284,2.8903717578961645,-0.0036513944675959954,-0.19558044413161957,0.023899732218024397,0.022066998007889627
NGC3953,primary_10_40_mpc__baseline__group_richness,-0.0560923034944277,3.1780538303479458,-0.044157348517682674,0.07606087249884341,-0.011934954976745028,-0.012621420825779935
