matrix_id,case_group,case_label,state_label,source_point_id,network,sampling_nTOp,rtol,atol,eta_fac,clock_factor,tau_n_fac,reaction,perturbation_sign,q_values_json,source_D_H_1e5,source_Yp_mass,source_Li7_H_1e10
full_omitted_rate_response|baseline__Be7pB8g-1|full|sampling300,full_omitted_rate_response,baseline__Be7pB8g-1,baseline,baseline|eta1.000000|S1.000000|tau1.0000000|q0,full,300,1e-07,1e-11,1.0,1.0,1.0,Be7pB8g,-1,"{""Be7pB8g"":-1.0}",2.433742611728278,0.2469858449887103,5.69727051991149
full_omitted_rate_response|baseline__Be7pB8g+1|full|sampling300,full_omitted_rate_response,baseline__Be7pB8g+1,baseline,baseline|eta1.000000|S1.000000|tau1.0000000|q0,full,300,1e-07,1e-11,1.0,1.0,1.0,Be7pB8g,1,"{""Be7pB8g"":1.0}",2.433742611728278,0.2469858449887103,5.69727051991149
full_omitted_rate_response|baseline__Li7daan-1|full|sampling300,full_omitted_rate_response,baseline__Li7daan-1,baseline,baseline|eta1.000000|S1.000000|tau1.0000000|q0,full,300,1e-07,1e-11,1.0,1.0,1.0,Li7daan,-1,"{""Li7daan"":-1.0}",2.433742611728278,0.2469858449887103,5.69727051991149
full_omitted_rate_response|baseline__Li7daan+1|full|sampling300,full_omitted_rate_response,baseline__Li7daan+1,baseline,baseline|eta1.000000|S1.000000|tau1.0000000|q0,full,300,1e-07,1e-11,1.0,1.0,1.0,Li7daan,1,"{""Li7daan"":1.0}",2.433742611728278,0.2469858449887103,5.69727051991149
full_omitted_rate_response|best_registered_direct__Li7paag-1|full|sampling300,full_omitted_rate_response,best_registered_direct__Li7paag-1,best_registered_direct,random_targeted_li_be|eta0.975073|S1.042334|tau1.0006481|Be7nLi7p+2.64_He3aBe7g-3.98,full,300,1e-07,1e-11,0.975072621116454,1.0423344760152746,1.0006480650364669,Li7paag,-1,"{""Be7nLi7p"":2.6431163867180785,""He3aBe7g"":-3.982341243245908,""Li7paag"":-1.0}",2.5850621609074214,0.2486907881809545,4.69411350742009
full_omitted_rate_response|best_registered_direct__Li7paag+1|full|sampling300,full_omitted_rate_response,best_registered_direct__Li7paag+1,best_registered_direct,random_targeted_li_be|eta0.975073|S1.042334|tau1.0006481|Be7nLi7p+2.64_He3aBe7g-3.98,full,300,1e-07,1e-11,0.975072621116454,1.0423344760152746,1.0006480650364669,Li7paag,1,"{""Be7nLi7p"":2.6431163867180785,""He3aBe7g"":-3.982341243245908,""Li7paag"":1.0}",2.5850621609074214,0.2486907881809545,4.69411350742009
full_omitted_rate_response|best_registered_direct__Be7naa-1|full|sampling300,full_omitted_rate_response,best_registered_direct__Be7naa-1,best_registered_direct,random_targeted_li_be|eta0.975073|S1.042334|tau1.0006481|Be7nLi7p+2.64_He3aBe7g-3.98,full,300,1e-07,1e-11,0.975072621116454,1.0423344760152746,1.0006480650364669,Be7naa,-1,"{""Be7nLi7p"":2.6431163867180785,""Be7naa"":-1.0,""He3aBe7g"":-3.982341243245908}",2.5850621609074214,0.2486907881809545,4.69411350742009
full_omitted_rate_response|best_registered_direct__Be7naa+1|full|sampling300,full_omitted_rate_response,best_registered_direct__Be7naa+1,best_registered_direct,random_targeted_li_be|eta0.975073|S1.042334|tau1.0006481|Be7nLi7p+2.64_He3aBe7g-3.98,full,300,1e-07,1e-11,0.975072621116454,1.0423344760152746,1.0006480650364669,Be7naa,1,"{""Be7nLi7p"":2.6431163867180785,""Be7naa"":1.0,""He3aBe7g"":-3.982341243245908}",2.5850621609074214,0.2486907881809545,4.69411350742009
full_omitted_rate_response|best_registered_direct__Be7daap-1|full|sampling300,full_omitted_rate_response,best_registered_direct__Be7daap-1,best_registered_direct,random_targeted_li_be|eta0.975073|S1.042334|tau1.0006481|Be7nLi7p+2.64_He3aBe7g-3.98,full,300,1e-07,1e-11,0.975072621116454,1.0423344760152746,1.0006480650364669,Be7daap,-1,"{""Be7daap"":-1.0,""Be7nLi7p"":2.6431163867180785,""He3aBe7g"":-3.982341243245908}",2.5850621609074214,0.2486907881809545,4.69411350742009
full_omitted_rate_response|best_registered_direct__Be7daap+1|full|sampling300,full_omitted_rate_response,best_registered_direct__Be7daap+1,best_registered_direct,random_targeted_li_be|eta0.975073|S1.042334|tau1.0006481|Be7nLi7p+2.64_He3aBe7g-3.98,full,300,1e-07,1e-11,0.975072621116454,1.0423344760152746,1.0006480650364669,Be7daap,1,"{""Be7daap"":1.0,""Be7nLi7p"":2.6431163867180785,""He3aBe7g"":-3.982341243245908}",2.5850621609074214,0.2486907881809545,4.69411350742009
full_omitted_rate_response|best_registered_direct__Be7pB8g-1|full|sampling300,full_omitted_rate_response,best_registered_direct__Be7pB8g-1,best_registered_direct,random_targeted_li_be|eta0.975073|S1.042334|tau1.0006481|Be7nLi7p+2.64_He3aBe7g-3.98,full,300,1e-07,1e-11,0.975072621116454,1.0423344760152746,1.0006480650364669,Be7pB8g,-1,"{""Be7nLi7p"":2.6431163867180785,""Be7pB8g"":-1.0,""He3aBe7g"":-3.982341243245908}",2.5850621609074214,0.2486907881809545,4.69411350742009
full_omitted_rate_response|best_registered_direct__Be7pB8g+1|full|sampling300,full_omitted_rate_response,best_registered_direct__Be7pB8g+1,best_registered_direct,random_targeted_li_be|eta0.975073|S1.042334|tau1.0006481|Be7nLi7p+2.64_He3aBe7g-3.98,full,300,1e-07,1e-11,0.975072621116454,1.0423344760152746,1.0006480650364669,Be7pB8g,1,"{""Be7nLi7p"":2.6431163867180785,""Be7pB8g"":1.0,""He3aBe7g"":-3.982341243245908}",2.5850621609074214,0.2486907881809545,4.69411350742009
full_omitted_rate_response|best_registered_direct__Li7daan-1|full|sampling300,full_omitted_rate_response,best_registered_direct__Li7daan-1,best_registered_direct,random_targeted_li_be|eta0.975073|S1.042334|tau1.0006481|Be7nLi7p+2.64_He3aBe7g-3.98,full,300,1e-07,1e-11,0.975072621116454,1.0423344760152746,1.0006480650364669,Li7daan,-1,"{""Be7nLi7p"":2.6431163867180785,""He3aBe7g"":-3.982341243245908,""Li7daan"":-1.0}",2.5850621609074214,0.2486907881809545,4.69411350742009
full_omitted_rate_response|best_registered_direct__Li7daan+1|full|sampling300,full_omitted_rate_response,best_registered_direct__Li7daan+1,best_registered_direct,random_targeted_li_be|eta0.975073|S1.042334|tau1.0006481|Be7nLi7p+2.64_He3aBe7g-3.98,full,300,1e-07,1e-11,0.975072621116454,1.0423344760152746,1.0006480650364669,Li7daan,1,"{""Be7nLi7p"":2.6431163867180785,""He3aBe7g"":-3.982341243245908,""Li7daan"":1.0}",2.5850621609074214,0.2486907881809545,4.69411350742009
sampling_check|baseline|key|sampling600,sampling_check,baseline,baseline,baseline|eta1.000000|S1.000000|tau1.0000000|q0,key,600,1e-07,1e-11,1.0,1.0,1.0,,0,{},2.433742611728278,0.2469858449887103,5.69727051991149
sampling_check|baseline|small|sampling600,sampling_check,baseline,baseline,baseline|eta1.000000|S1.000000|tau1.0000000|q0,small,600,1e-07,1e-11,1.0,1.0,1.0,,0,{},2.433742611728278,0.2469858449887103,5.69727051991149
sampling_check|baseline|full|sampling600,sampling_check,baseline,baseline,baseline|eta1.000000|S1.000000|tau1.0000000|q0,full,600,1e-07,1e-11,1.0,1.0,1.0,,0,{},2.433742611728278,0.2469858449887103,5.69727051991149
sampling_check|best_registered_direct|key|sampling600,sampling_check,best_registered_direct,best_registered_direct,random_targeted_li_be|eta0.975073|S1.042334|tau1.0006481|Be7nLi7p+2.64_He3aBe7g-3.98,key,600,1e-07,1e-11,0.975072621116454,1.0423344760152746,1.0006480650364669,,0,"{""Be7nLi7p"":2.6431163867180785,""He3aBe7g"":-3.982341243245908}",2.5850621609074214,0.2486907881809545,4.69411350742009
sampling_check|best_registered_direct|small|sampling600,sampling_check,best_registered_direct,best_registered_direct,random_targeted_li_be|eta0.975073|S1.042334|tau1.0006481|Be7nLi7p+2.64_He3aBe7g-3.98,small,600,1e-07,1e-11,0.975072621116454,1.0423344760152746,1.0006480650364669,,0,"{""Be7nLi7p"":2.6431163867180785,""He3aBe7g"":-3.982341243245908}",2.5850621609074214,0.2486907881809545,4.69411350742009
sampling_check|best_registered_direct|full|sampling600,sampling_check,best_registered_direct,best_registered_direct,random_targeted_li_be|eta0.975073|S1.042334|tau1.0006481|Be7nLi7p+2.64_He3aBe7g-3.98,full,600,1e-07,1e-11,0.975072621116454,1.0423344760152746,1.0006480650364669,,0,"{""Be7nLi7p"":2.6431163867180785,""He3aBe7g"":-3.982341243245908}",2.5850621609074214,0.2486907881809545,4.69411350742009
