matrix_id,case_group,case_label,state_label,source_point_id,network,sampling_nTOp,rtol,atol,eta_fac,clock_factor,tau_n_fac,reaction,perturbation_sign,q_values_json,q_pull_chi2,source_D_H_1e5,source_Yp_mass,source_Li7_H_1e10,neff_final,D_H_1e5,Yp_mass,Li7_H_1e10,He3_H_1e5,Li6_H_1e14,chi2_registered,chi2_combined_current,registered_D_He_Li_2sigma,combined_current_D_He_Li_2sigma,elapsed_s,status,message,run_utc
d_rate_response|best_registered_direct__ddtp+1|small|sampling300,d_rate_response,best_registered_direct__ddtp+1,best_registered_direct,random_targeted_li_be|eta0.975073|S1.042334|tau1.0006481|Be7nLi7p+2.64_He3aBe7g-3.98,small,300,1e-07,1e-11,0.975072621116454,1.0423344760152746,1.0006480650364669,ddtp,1,"{""Be7nLi7p"":2.6431163867180785,""He3aBe7g"":-3.982341243245908,""ddtp"":1.0}",23.845106011395,2.5850621609074214,0.2486907881809545,4.69411350742009,3.1896634585695387,2.572878525191303,0.2486702814756682,4.65127440806913,1.054317078544666,1.2561108086587605,209.76538583972,219.8556231884192,False,False,2.2268941402435303,ok,,2026-07-17T06:25:39Z
sampling_check|baseline|small|sampling600,sampling_check,baseline,baseline,baseline|eta1.000000|S1.000000|tau1.0000000|q0,small,600,1e-07,1e-11,1.0,1.0,1.0,,0,{},0.0,2.433742611728278,0.2469858449887103,5.69727051991149,3.045281438685347,2.434898852296917,0.2469292585843888,5.637685411754776,1.0352308314164258,1.1788702326259046,287.3549814358453,302.0499638904071,False,False,607.1064915657043,ok,,2026-07-17T06:25:41Z
sampling_check|best_registered_direct|small|sampling600,sampling_check,best_registered_direct,best_registered_direct,random_targeted_li_be|eta0.975073|S1.042334|tau1.0006481|Be7nLi7p+2.64_He3aBe7g-3.98,small,600,1e-07,1e-11,0.975072621116454,1.0423344760152746,1.0006480650364669,,0,"{""Be7nLi7p"":2.6431163867180785,""He3aBe7g"":-3.982341243245908}",22.845106011395,2.5850621609074214,0.2486907881809545,4.69411350742009,3.1896634585695387,2.5856712063061726,0.2486361145453443,4.647951609885053,1.057264989535591,1.2620990865452837,210.56579796639383,220.4555276444236,False,False,2.302961587905884,ok,,2026-07-17T06:35:48Z
core|baseline|full|sampling300,core,baseline,baseline,baseline|eta1.000000|S1.000000|tau1.0000000|q0,full,300,1e-07,1e-11,1.0,1.0,1.0,,0,{},0.0,2.433742611728278,0.2469858449887103,5.69727051991149,3.045281438685347,2.4349136553581423,0.2469325215536707,5.637693974618792,1.0352338299866608,1.1788618481909434,287.35495585440043,302.0504363292638,False,False,1621.394454240799,ok,,2026-07-17T06:36:13Z
core|best_registered_direct|full|sampling300,core,best_registered_direct,best_registered_direct,random_targeted_li_be|eta0.975073|S1.042334|tau1.0006481|Be7nLi7p+2.64_He3aBe7g-3.98,full,300,1e-07,1e-11,0.975072621116454,1.0423344760152746,1.0006480650364669,,0,"{""Be7nLi7p"":2.6431163867180785,""He3aBe7g"":-3.982341243245908}",22.845106011395,2.5850621609074214,0.2486907881809545,4.69411350742009,3.1896634585695387,2.5856886375314856,0.2486390767590182,4.647981569230313,1.0572688205778416,1.2621404203268822,210.57447848285773,220.4717294026316,False,False,5.383145332336426,ok,,2026-07-17T07:03:14Z
core|best_registered_lower_bound|full|sampling300,core,best_registered_lower_bound,best_registered_lower_bound,eta_clock_tau_grid|eta1.000000|S1.060000|tau1.0000000|q0,full,300,1e-07,1e-11,1.0,1.06,1.0,,0,{},0.0,2.49923840242443,0.2495894052015329,5.593844318910966,3.2517176115459687,2.4999431044885987,0.2495293744259843,5.536491284132137,1.044555161829507,1.2267171077575685,269.54723270919453,281.3174501710232,False,False,4.891281127929688,ok,,2026-07-17T07:03:20Z
core|best_su2_expansion_only|full|sampling300,core,best_su2_expansion_only,best_su2_expansion_only,eta_clock_tau_grid|eta1.000000|S1.080000|tau1.0000000|q0,full,300,1e-07,1e-11,1.0,1.08,1.0,,0,{},0.0,2.521647859339564,0.2505047371014882,5.559502185840834,3.3232483177818324,2.522499418312269,0.2504245972679262,5.501845430777459,1.047769718397109,1.2435398152639192,266.19878620737643,279.5256201259622,False,False,6.488886117935181,ok,,2026-07-17T07:03:24Z
core|best_su2_modest_rates|full|sampling300,core,best_su2_modest_rates,best_su2_modest_rates,random_targeted_li_be|eta0.995107|S1.056254|tau0.9999416|Be7nLi7p+0.93_He3aBe7g-2.82_Li7paa+0.42,full,300,1e-07,1e-11,0.9951072613952248,1.0562537519497104,0.9999416348932784,,0,"{""Be7nLi7p"":0.9291589273593704,""He3aBe7g"":-2.818656464691473,""Li7paa"":0.4224072394143281}",8.986588454148283,2.515242372839812,0.2493846721357727,5.12661297910958,3.23846003235258,2.515816313324515,0.2493058832654813,5.074562573633441,1.0469240839367155,1.2328924506988697,221.88626874277773,231.13170995635048,False,False,6.659929275512695,ok,,2026-07-17T07:03:31Z
core|best_su2_all_rates|full|sampling300,core,best_su2_all_rates,best_su2_all_rates,random_targeted_li_be|eta0.991619|S1.061054|tau1.0005478|Be7nLi7p+2.31_He3aBe7g-3.02_Li7paa+1.62,full,300,1e-07,1e-11,0.9916192089992588,1.0610539832157948,1.0005478357278363,,0,"{""Be7nLi7p"":2.305263029914205,""He3aBe7g"":-3.0193512568689163,""Li7paa"":1.617513359067426}",17.047069116206714,2.535756081263556,0.2496811437793515,4.9531587688873335,3.255457006106925,2.536471789550359,0.2496083230733224,4.9037763821177816,1.0499365559409055,1.2448690206337842,213.5166534722109,226.93370868772445,False,False,3.688164949417114,ok,,2026-07-17T07:03:38Z
core|minimum_li_given_registered_D_He|full|sampling300,core,minimum_li_given_registered_D_He,minimum_li_given_registered_D_He,random_targeted_li_be|eta0.967389|S0.980574|tau1.0009173|Be7nLi7p+1.95_He3aBe7g-4.00_Li7paa+1.00,full,300,1e-07,1e-11,0.9673886336541946,0.9805743120183482,1.0009173287344528,,0,"{""Be7nLi7p"":1.950220224028354,""He3aBe7g"":-4.0,""Li7paa"":0.9978771968690336}",20.799117822240405,2.5495084051352754,0.2460026946008253,4.74103110096854,2.981059463100117,2.5503061905592275,0.2459382070890595,4.693573205250766,1.0524306931673408,1.2272706003010023,218.06056795316067,227.61481058041304,False,False,3.194715738296509,ok,,2026-07-17T07:03:41Z
core|best_combined_current_reweight|full|sampling300,core,best_combined_current_reweight,best_combined_current_reweight,random_targeted_li_be|eta0.982265|S1.045393|tau0.9982235|Be7nLi7p+2.32_He3aBe7g-3.58_Li7paa+0.69,full,300,1e-07,1e-11,0.9822647774139694,1.045392882106904,0.9982234764492884,,0,"{""Be7nLi7p"":2.318804147262224,""He3aBe7g"":-3.582451020552138,""Li7paa"":0.6896217769056686}",18.68638618319808,2.554866728790792,0.2484726202483473,4.81909819065572,3.200340457410678,2.5556649672191867,0.2483982781647964,4.770544792596203,1.0528581854567984,1.2461225627983106,213.2300510385998,208.61684976331807,False,False,4.273873567581177,ok,,2026-07-17T07:03:45Z
core|baseline_pdg_tau|full|sampling300,core,baseline_pdg_tau,baseline_pdg_tau,derived_from:baseline|eta1.000000|S1.000000|tau1.0000000|q0,full,300,1e-07,1e-11,1.0,1.0,0.9988628610416193,,0,{},0.0,,,,3.045281438685347,2.4337412272292647,0.2467268169365938,5.634940016290591,1.0350640243576523,1.177006977444115,289.8855814602353,297.83253932487094,False,False,2.1838574409484863,ok,,2026-07-17T07:03:49Z
core|best_registered_direct_pdg_tau|full|sampling300,core,best_registered_direct_pdg_tau,best_registered_direct_pdg_tau,derived_from:random_targeted_li_be|eta0.975073|S1.042334|tau1.0006481|Be7nLi7p+2.64_He3aBe7g-3.98,full,300,1e-07,1e-11,0.975072621116454,1.0423344760152746,0.9988628610416193,,0,"{""Be7nLi7p"":2.6431163867180785,""He3aBe7g"":-3.982341243245908}",22.845106011395,,,,3.1896634585695387,2.583749351533609,0.2483164095588492,4.644554877170962,1.0569934127212,1.2590347812484737,211.4963777309544,208.8920304736648,False,False,2.646136283874512,ok,,2026-07-17T07:03:51Z
d_rate_response|baseline__dpHe3g-1|full|sampling300,d_rate_response,baseline__dpHe3g-1,baseline,baseline|eta1.000000|S1.000000|tau1.0000000|q0,full,300,1e-07,1e-11,1.0,1.0,1.0,dpHe3g,-1,"{""dpHe3g"":-1.0}",1.0,2.433742611728278,0.2469858449887103,5.69727051991149,3.045281438685347,2.452771737879425,0.2469312922762952,5.565526374440674,1.0268185427511207,1.187453535239216,276.0421759478118,287.9328163839431,False,False,2.2505135536193848,ok,,2026-07-17T07:03:54Z
d_rate_response|baseline__dpHe3g+1|full|sampling300,d_rate_response,baseline__dpHe3g+1,baseline,baseline|eta1.000000|S1.000000|tau1.0000000|q0,full,300,1e-07,1e-11,1.0,1.0,1.0,dpHe3g,1,"{""dpHe3g"":1.0}",1.0,2.433742611728278,0.2469858449887103,5.69727051991149,3.045281438685347,2.416776142353298,0.2469336348664056,5.7119693724759,1.0438206634854192,1.170152878946019,301.9406806917679,319.8419206831209,False,False,2.823669910430908,ok,,2026-07-17T07:03:56Z
d_rate_response|baseline__ddHe3n-1|full|sampling300,d_rate_response,baseline__ddHe3n-1,baseline,baseline|eta1.000000|S1.000000|tau1.0000000|q0,full,300,1e-07,1e-11,1.0,1.0,1.0,ddHe3n,-1,"{""ddHe3n"":-1.0}",1.0,2.433742611728278,0.2469858449887103,5.69727051991149,3.045281438685347,2.44937910591101,0.2469163356279459,5.5963875896035775,1.0329907736702977,1.1857554410318245,280.5746176761816,292.95755719712747,False,False,4.002312660217285,ok,,2026-07-17T07:03:59Z
d_rate_response|baseline__ddHe3n+1|full|sampling300,d_rate_response,baseline__ddHe3n+1,baseline,baseline|eta1.000000|S1.000000|tau1.0000000|q0,full,300,1e-07,1e-11,1.0,1.0,1.0,ddHe3n,1,"{""ddHe3n"":1.0}",1.0,2.433742611728278,0.2469858449887103,5.69727051991149,3.045281438685347,2.420458638164494,0.2469488650868012,5.679441068386596,1.0374810529709697,1.1719834888205052,296.74511074081613,313.9805647868389,False,False,4.129910469055176,ok,,2026-07-17T07:04:03Z
d_rate_response|baseline__ddtp-1|full|sampling300,d_rate_response,baseline__ddtp-1,baseline,baseline|eta1.000000|S1.000000|tau1.0000000|q0,full,300,1e-07,1e-11,1.0,1.0,1.0,ddtp,-1,"{""ddtp"":-1.0}",1.0,2.433742611728278,0.2469858449887103,5.69727051991149,3.045281438685347,2.44704751566154,0.2469182825033898,5.634854723505706,1.0380625951782003,1.1846055111305869,286.03461689421573,298.77421172348244,False,False,2.8231892585754395,ok,,2026-07-17T07:04:07Z
d_rate_response|baseline__ddtp+1|full|sampling300,d_rate_response,baseline__ddtp+1,baseline,baseline|eta1.000000|S1.000000|tau1.0000000|q0,full,300,1e-07,1e-11,1.0,1.0,1.0,ddtp,1,"{""ddtp"":1.0}",1.0,2.433742611728278,0.2469858449887103,5.69727051991149,3.045281438685347,2.422779950951485,0.2469468008551537,5.640625455946245,1.0323989513197251,1.1731063002293975,291.0380837314804,307.8507389825394,False,False,2.16692852973938,ok,,2026-07-17T07:04:10Z
d_rate_response|best_registered_direct__dpHe3g-1|full|sampling300,d_rate_response,best_registered_direct__dpHe3g-1,best_registered_direct,random_targeted_li_be|eta0.975073|S1.042334|tau1.0006481|Be7nLi7p+2.64_He3aBe7g-3.98,full,300,1e-07,1e-11,0.975072621116454,1.0423344760152746,1.0006480650364669,dpHe3g,-1,"{""Be7nLi7p"":2.6431163867180785,""He3aBe7g"":-3.982341243245908,""dpHe3g"":-1.0}",23.845106011395,2.5850621609074214,0.2486907881809545,4.69411350742009,3.1896634585695387,2.603729615731729,0.2486384500283375,4.588827423888041,1.0488717612522396,1.2708518910736295,209.29653203138943,219.33764831173252,False,False,2.535908937454224,ok,,2026-07-17T07:04:12Z
d_rate_response|best_registered_direct__dpHe3g+1|full|sampling300,d_rate_response,best_registered_direct__dpHe3g+1,best_registered_direct,random_targeted_li_be|eta0.975073|S1.042334|tau1.0006481|Be7nLi7p+2.64_He3aBe7g-3.98,full,300,1e-07,1e-11,0.975072621116454,1.0423344760152746,1.0006480650364669,dpHe3g,1,"{""Be7nLi7p"":2.6431163867180785,""He3aBe7g"":-3.982341243245908,""dpHe3g"":1.0}",23.845106011395,2.5850621609074214,0.2486907881809545,4.69411350742009,3.1896634585695387,2.567355206962256,0.2486411287946927,4.708823897850853,1.0658383336560244,1.2532965248211736,214.87419606970624,224.99367228621827,False,False,2.800868034362793,ok,,2026-07-17T07:04:14Z
d_rate_response|best_registered_direct__ddHe3n-1|full|sampling300,d_rate_response,best_registered_direct__ddHe3n-1,best_registered_direct,random_targeted_li_be|eta0.975073|S1.042334|tau1.0006481|Be7nLi7p+2.64_He3aBe7g-3.98,full,300,1e-07,1e-11,0.975072621116454,1.0423344760152746,1.0006480650364669,ddHe3n,-1,"{""Be7nLi7p"":2.6431163867180785,""He3aBe7g"":-3.982341243245908,""ddHe3n"":-1.0}",23.845106011395,2.5850621609074214,0.2486907881809545,4.69411350742009,3.1896634585695387,2.6009995441509206,0.248623119678791,4.61313480688137,1.054926915683222,1.2694720128523098,211.12245372922584,221.07970270705812,False,False,2.351067304611206,ok,,2026-07-17T07:04:17Z
d_rate_response|best_registered_direct__ddHe3n+1|full|sampling300,d_rate_response,best_registered_direct__ddHe3n+1,best_registered_direct,random_targeted_li_be|eta0.975073|S1.042334|tau1.0006481|Be7nLi7p+2.64_He3aBe7g-3.98,full,300,1e-07,1e-11,0.975072621116454,1.0423344760152746,1.0006480650364669,ddHe3n,1,"{""Be7nLi7p"":2.6431163867180785,""He3aBe7g"":-3.982341243245908,""ddHe3n"":1.0}",23.845106011395,2.5850621609074214,0.2486907881809545,4.69411350742009,3.1896634585695387,2.5703816321209936,0.248655484571149,4.683222611578043,1.0596104762063878,1.2548004880198247,212.66464149808493,222.75970699240017,False,False,2.5093979835510254,ok,,2026-07-17T07:04:20Z
d_rate_response|best_registered_direct__ddtp-1|full|sampling300,d_rate_response,best_registered_direct__ddtp-1,best_registered_direct,random_targeted_li_be|eta0.975073|S1.042334|tau1.0006481|Be7nLi7p+2.64_He3aBe7g-3.98,full,300,1e-07,1e-11,0.975072621116454,1.0423344760152746,1.0006480650364669,ddtp,-1,"{""Be7nLi7p"":2.6431163867180785,""He3aBe7g"":-3.982341243245908,""ddtp"":-1.0}",23.845106011395,2.5850621609074214,0.2486907881809545,4.69411350742009,3.1896634585695387,2.598576928181497,0.2486251144819337,4.644901786742006,1.0602279645677426,1.268304435758659,213.82685295572568,223.75616620653145,False,False,2.6310837268829346,ok,,2026-07-17T07:04:22Z
d_rate_response|best_registered_direct__ddtp+1|full|sampling300,d_rate_response,best_registered_direct__ddtp+1,best_registered_direct,random_targeted_li_be|eta0.975073|S1.042334|tau1.0006481|Be7nLi7p+2.64_He3aBe7g-3.98,full,300,1e-07,1e-11,0.975072621116454,1.0423344760152746,1.0006480650364669,ddtp,1,"{""Be7nLi7p"":2.6431163867180785,""He3aBe7g"":-3.982341243245908,""ddtp"":1.0}",23.845106011395,2.5850621609074214,0.2486907881809545,4.69411350742009,3.1896634585695387,2.5727895615725744,0.2486529841681488,4.651102293892837,1.0543017185581849,1.2559944504472162,209.71996335287776,219.76710920051335,False,False,2.583897113800049,ok,,2026-07-17T07:04:25Z
full_omitted_rate_response|baseline__Li7paag-1|full|sampling300,full_omitted_rate_response,baseline__Li7paag-1,baseline,baseline|eta1.000000|S1.000000|tau1.0000000|q0,full,300,1e-07,1e-11,1.0,1.0,1.0,Li7paag,-1,"{""Li7paag"":-1.0}",1.0,2.433742611728278,0.2469858449887103,5.69727051991149,3.045281438685347,2.434913548224478,0.2469325210246463,5.638166720967831,1.0352318378865455,1.1788674868519196,288.41832876895586,303.11382662859955,False,False,3.3260531425476074,ok,,2026-07-17T07:04:27Z
full_omitted_rate_response|baseline__Li7paag+1|full|sampling300,full_omitted_rate_response,baseline__Li7paag+1,baseline,baseline|eta1.000000|S1.000000|tau1.0000000|q0,full,300,1e-07,1e-11,1.0,1.0,1.0,Li7paag,1,"{""Li7paag"":1.0}",1.0,2.433742611728278,0.2469858449887103,5.69727051991149,3.045281438685347,2.434910039898707,0.2469325214600984,5.637311858196733,1.0352325553545862,1.1788616636316895,288.30438059000875,303.0004639347743,False,False,4.434292316436768,ok,,2026-07-17T07:04:31Z
full_omitted_rate_response|baseline__Be7naa-1|full|sampling300,full_omitted_rate_response,baseline__Be7naa-1,baseline,baseline|eta1.000000|S1.000000|tau1.0000000|q0,full,300,1e-07,1e-11,1.0,1.0,1.0,Be7naa,-1,"{""Be7naa"":-1.0}",1.0,2.433742611728278,0.2469858449887103,5.69727051991149,3.045281438685347,2.434917959805105,0.2469325220237371,5.640086393975801,1.035236220750565,1.17886123628722,288.6748985529197,303.3696616160511,False,False,2.5283448696136475,ok,,2026-07-17T07:04:35Z
full_omitted_rate_response|baseline__Be7naa+1|full|sampling300,full_omitted_rate_response,baseline__Be7naa+1,baseline,baseline|eta1.000000|S1.000000|tau1.0000000|q0,full,300,1e-07,1e-11,1.0,1.0,1.0,Be7naa,1,"{""Be7naa"":1.0}",1.0,2.433742611728278,0.2469858449887103,5.69727051991149,3.045281438685347,2.434909533647577,0.2469325210316681,5.633026030574989,1.0352323307022633,1.1788640933876666,287.7304871960383,302.4266545799211,False,False,2.595813274383545,ok,,2026-07-17T07:04:38Z
full_omitted_rate_response|baseline__Be7daap-1|full|sampling300,full_omitted_rate_response,baseline__Be7daap-1,baseline,baseline|eta1.000000|S1.000000|tau1.0000000|q0,full,300,1e-07,1e-11,1.0,1.0,1.0,Be7daap,-1,"{""Be7daap"":-1.0}",1.0,2.433742611728278,0.2469858449887103,5.69727051991149,3.045281438685347,2.434914759147224,0.2469325215055907,5.668257899727688,1.035234612791276,1.178868647793149,292.46546612452096,307.16076247802283,False,False,2.2986762523651123,ok,,2026-07-17T07:04:40Z
full_omitted_rate_response|baseline__Be7daap+1|full|sampling300,full_omitted_rate_response,baseline__Be7daap+1,baseline,baseline|eta1.000000|S1.000000|tau1.0000000|q0,full,300,1e-07,1e-11,1.0,1.0,1.0,Be7daap,1,"{""Be7daap"":1.0}",1.0,2.433742611728278,0.2469858449887103,5.69727051991149,3.045281438685347,2.434919062937071,0.2469325215472465,5.54667167007818,1.0352306857252025,1.1788699829111344,276.2890231626983,290.9836018290475,False,False,2.635422468185425,ok,,2026-07-17T07:04:42Z
full_omitted_rate_response|baseline__Be7pB8g-1|full|sampling300,full_omitted_rate_response,baseline__Be7pB8g-1,baseline,baseline|eta1.000000|S1.000000|tau1.0000000|q0,full,300,1e-07,1e-11,1.0,1.0,1.0,Be7pB8g,-1,"{""Be7pB8g"":-1.0}",1.0,2.433742611728278,0.2469858449887103,5.69727051991149,3.045281438685347,2.4349136553581423,0.2469325215536707,5.637693976849465,1.0352338299866608,1.178861848151136,288.35495615332457,303.0504366281879,False,False,2.606328248977661,ok,,2026-07-17T07:04:45Z
full_omitted_rate_response|baseline__Be7pB8g+1|full|sampling300,full_omitted_rate_response,baseline__Be7pB8g+1,baseline,baseline|eta1.000000|S1.000000|tau1.0000000|q0,full,300,1e-07,1e-11,1.0,1.0,1.0,Be7pB8g,1,"{""Be7pB8g"":1.0}",1.0,2.433742611728278,0.2469858449887103,5.69727051991149,3.045281438685347,2.4349136553581423,0.2469325215536707,5.63769397222552,1.0352338299866608,1.1788618482324489,288.35495553368725,303.0504360085506,False,False,2.100558042526245,ok,,2026-07-17T07:04:48Z
full_omitted_rate_response|baseline__Li7daan-1|full|sampling300,full_omitted_rate_response,baseline__Li7daan-1,baseline,baseline|eta1.000000|S1.000000|tau1.0000000|q0,full,300,1e-07,1e-11,1.0,1.0,1.0,Li7daan,-1,"{""Li7daan"":-1.0}",1.0,2.433742611728278,0.2469858449887103,5.69727051991149,3.045281438685347,2.4349195692951406,0.2469325215957618,5.637839117054336,1.0352322189869931,1.1788649591467526,288.373378347718,303.06787261636333,False,False,2.6028435230255127,ok,,2026-07-17T07:04:50Z
full_omitted_rate_response|baseline__Li7daan+1|full|sampling300,full_omitted_rate_response,baseline__Li7daan+1,baseline,baseline|eta1.000000|S1.000000|tau1.0000000|q0,full,300,1e-07,1e-11,1.0,1.0,1.0,Li7daan,1,"{""Li7daan"":1.0}",1.0,2.433742611728278,0.2469858449887103,5.69727051991149,3.045281438685347,2.434913188818263,0.2469325211490733,5.637285684584441,1.035232694344506,1.178859435254126,288.30032603763414,302.995883948677,False,False,2.5616939067840576,ok,,2026-07-17T07:04:52Z
full_omitted_rate_response|best_registered_direct__Li7paag-1|full|sampling300,full_omitted_rate_response,best_registered_direct__Li7paag-1,best_registered_direct,random_targeted_li_be|eta0.975073|S1.042334|tau1.0006481|Be7nLi7p+2.64_He3aBe7g-3.98,full,300,1e-07,1e-11,0.975072621116454,1.0423344760152746,1.0006480650364669,Li7paag,-1,"{""Be7nLi7p"":2.6431163867180785,""He3aBe7g"":-3.982341243245908,""Li7paag"":-1.0}",23.845106011395,2.5850621609074214,0.2486907881809545,4.69411350742009,3.1896634585695387,2.5856908509669587,0.2486390768053459,4.648405996075664,1.0572651063840883,1.2621569647007942,211.61832424253288,221.51557128495,False,False,2.1357262134552,ok,,2026-07-17T07:04:55Z
full_omitted_rate_response|best_registered_direct__Li7paag+1|full|sampling300,full_omitted_rate_response,best_registered_direct__Li7paag+1,best_registered_direct,random_targeted_li_be|eta0.975073|S1.042334|tau1.0006481|Be7nLi7p+2.64_He3aBe7g-3.98,full,300,1e-07,1e-11,0.975072621116454,1.0423344760152746,1.0006480650364669,Li7paag,1,"{""Be7nLi7p"":2.6431163867180785,""He3aBe7g"":-3.982341243245908,""Li7paag"":1.0}",23.845106011395,2.5850621609074214,0.2486907881809545,4.69411350742009,3.1896634585695387,2.58567619921404,0.2486390770478518,4.647571286375896,1.0572651591685014,1.2621599712341995,211.5301971130021,221.4274713221593,False,False,3.5539255142211914,ok,,2026-07-17T07:04:57Z
full_omitted_rate_response|best_registered_direct__Be7naa-1|full|sampling300,full_omitted_rate_response,best_registered_direct__Be7naa-1,best_registered_direct,random_targeted_li_be|eta0.975073|S1.042334|tau1.0006481|Be7nLi7p+2.64_He3aBe7g-3.98,full,300,1e-07,1e-11,0.975072621116454,1.0423344760152746,1.0006480650364669,Be7naa,-1,"{""Be7nLi7p"":2.6431163867180785,""Be7naa"":-1.0,""He3aBe7g"":-3.982341243245908}",23.845106011395,2.5850621609074214,0.2486907881809545,4.69411350742009,3.1896634585695387,2.585690325404786,0.2486390768795295,4.649923574191273,1.0572652008636094,1.2621625682339566,211.77358663981303,221.67083481970965,False,False,4.518457889556885,ok,,2026-07-17T07:05:01Z
full_omitted_rate_response|best_registered_direct__Be7naa+1|full|sampling300,full_omitted_rate_response,best_registered_direct__Be7naa+1,best_registered_direct,random_targeted_li_be|eta0.975073|S1.042334|tau1.0006481|Be7nLi7p+2.64_He3aBe7g-3.98,full,300,1e-07,1e-11,0.975072621116454,1.0423344760152746,1.0006480650364669,Be7naa,1,"{""Be7nLi7p"":2.6431163867180785,""Be7naa"":1.0,""He3aBe7g"":-3.982341243245908}",23.845106011395,2.5850621609074214,0.2486907881809545,4.69411350742009,3.1896634585695387,2.585683643427885,0.2486390768451449,4.644165122299734,1.0572676323748498,1.2621301796537363,211.18323128859743,221.08049146281,False,False,2.485546112060547,ok,,2026-07-17T07:05:05Z
full_omitted_rate_response|best_registered_direct__Be7daap-1|full|sampling300,full_omitted_rate_response,best_registered_direct__Be7daap-1,best_registered_direct,random_targeted_li_be|eta0.975073|S1.042334|tau1.0006481|Be7nLi7p+2.64_He3aBe7g-3.98,full,300,1e-07,1e-11,0.975072621116454,1.0423344760152746,1.0006480650364669,Be7daap,-1,"{""Be7daap"":-1.0,""Be7nLi7p"":2.6431163867180785,""He3aBe7g"":-3.982341243245908}",23.845106011395,2.5850621609074214,0.2486907881809545,4.69411350742009,3.1896634585695387,2.585691688069265,0.2486390766881469,4.671206750866388,1.0572699951570328,1.2621397930916394,213.9604310676708,223.85767630140893,False,False,2.5554115772247314,ok,,2026-07-17T07:05:08Z
full_omitted_rate_response|best_registered_direct__Be7daap+1|full|sampling300,full_omitted_rate_response,best_registered_direct__Be7daap+1,best_registered_direct,random_targeted_li_be|eta0.975073|S1.042334|tau1.0006481|Be7nLi7p+2.64_He3aBe7g-3.98,full,300,1e-07,1e-11,0.975072621116454,1.0423344760152746,1.0006480650364669,Be7daap,1,"{""Be7daap"":1.0,""Be7nLi7p"":2.6431163867180785,""He3aBe7g"":-3.982341243245908}",23.845106011395,2.5850621609074214,0.2486907881809545,4.69411350742009,3.1896634585695387,2.5856928219203867,0.2486390767749728,4.578411933662159,1.0572657985651597,1.2621500350008423,204.5332533476808,214.43049675928847,False,False,2.489201545715332,ok,,2026-07-17T07:05:10Z
full_omitted_rate_response|best_registered_direct__Be7pB8g-1|full|sampling300,full_omitted_rate_response,best_registered_direct__Be7pB8g-1,best_registered_direct,random_targeted_li_be|eta0.975073|S1.042334|tau1.0006481|Be7nLi7p+2.64_He3aBe7g-3.98,full,300,1e-07,1e-11,0.975072621116454,1.0423344760152746,1.0006480650364669,Be7pB8g,-1,"{""Be7nLi7p"":2.6431163867180785,""Be7pB8g"":-1.0,""He3aBe7g"":-3.982341243245908}",23.845106011395,2.5850621609074214,0.2486907881809545,4.69411350742009,3.1896634585695387,2.5856886375314847,0.2486390767590182,4.647981570989968,1.0572688205778416,1.262140420293284,211.57447866293256,221.47172958270644,False,False,2.511942148208618,ok,,2026-07-17T07:05:13Z
full_omitted_rate_response|best_registered_direct__Be7pB8g+1|full|sampling300,full_omitted_rate_response,best_registered_direct__Be7pB8g+1,best_registered_direct,random_targeted_li_be|eta0.975073|S1.042334|tau1.0006481|Be7nLi7p+2.64_He3aBe7g-3.98,full,300,1e-07,1e-11,0.975072621116454,1.0423344760152746,1.0006480650364669,Be7pB8g,1,"{""Be7nLi7p"":2.6431163867180785,""Be7pB8g"":1.0,""He3aBe7g"":-3.982341243245908}",23.845106011395,2.5850621609074214,0.2486907881809545,4.69411350742009,3.1896634585695387,2.5856886375314856,0.2486390767590182,4.647981567342382,1.057268820577841,1.2621404203619115,211.57447828965547,221.47172920942933,False,False,2.630119562149048,ok,,2026-07-17T07:05:15Z
full_omitted_rate_response|best_registered_direct__Li7daan-1|full|sampling300,full_omitted_rate_response,best_registered_direct__Li7daan-1,best_registered_direct,random_targeted_li_be|eta0.975073|S1.042334|tau1.0006481|Be7nLi7p+2.64_He3aBe7g-3.98,full,300,1e-07,1e-11,0.975072621116454,1.0423344760152746,1.0006480650364669,Li7daan,-1,"{""Be7nLi7p"":2.6431163867180785,""He3aBe7g"":-3.982341243245908,""Li7daan"":-1.0}",23.845106011395,2.5850621609074214,0.2486907881809545,4.69411350742009,3.1896634585695387,2.585685194524583,0.2486390769372821,4.64807274477576,1.057267858246692,1.2621479914587257,211.58317315510217,221.48043075539857,False,False,2.3787970542907715,ok,,2026-07-17T07:05:18Z
full_omitted_rate_response|best_registered_direct__Li7daan+1|full|sampling300,full_omitted_rate_response,best_registered_direct__Li7daan+1,best_registered_direct,random_targeted_li_be|eta0.975073|S1.042334|tau1.0006481|Be7nLi7p+2.64_He3aBe7g-3.98,full,300,1e-07,1e-11,0.975072621116454,1.0423344760152746,1.0006480650364669,Li7daan,1,"{""Be7nLi7p"":2.6431163867180785,""He3aBe7g"":-3.982341243245908,""Li7daan"":1.0}",23.845106011395,2.5850621609074214,0.2486907881809545,4.69411350742009,3.1896634585695387,2.5856859289820515,0.2486390763883083,4.647518535326575,1.0572669211428212,1.2621421964459034,211.52659644507727,221.4238513156931,False,False,2.6298673152923584,ok,,2026-07-17T07:05:20Z
