Galaxy,test,outcome,environment_score,outcome_crossfit_residual,environment_crossfit_residual,baseline_prediction,environment_prediction
NGC3893,near_5_40_mpc_mk22__combined_conventional,0.03723887669285583,0.2724628536486191,0.030781274079862246,-0.19053968537048738,0.006457602612993588,0.0081622985213241
NGC3917,near_5_40_mpc_mk22__combined_conventional,-4.8813673213200953e-05,0.4480504336232326,0.005886138534384176,0.048174694607063695,-0.005934952207597377,-0.006273707770798403
NGC3949,near_5_40_mpc_mk22__combined_conventional,0.008946951417362127,0.30241519261021765,-0.0024858384025580396,-0.08990489321070133,0.011432789819920167,0.012142594459226231
NGC3953,near_5_40_mpc_mk22__combined_conventional,-0.021341983134768483,0.3996679539121769,-0.025338016062603604,0.017628970763270746,0.00399603292783512,0.003847891319409683
NGC3972,near_5_40_mpc_mk22__combined_conventional,-0.001247662127434001,0.7180517020836403,0.00040025670102760303,0.358781060824222,-0.001647918828461604,-0.004944969553122981
NGC3992,near_5_40_mpc_mk22__combined_conventional,-0.011528298562675546,0.17944372891963695,-0.0008955290546929628,0.24783144273147195,-0.010632769507982583,-0.012910238770085044
NGC4010,near_5_40_mpc_mk22__combined_conventional,0.002284728754184413,0.3391863616102423,0.018009202656883334,-0.09507287556077326,-0.015724473902698922,-0.015460613749481891
NGC4013,near_5_40_mpc_mk22__combined_conventional,-0.016920835915965847,0.36701500679988824,-0.021630293228035315,0.031225391085381637,0.0047094573120694695,0.004433242725447199
NGC4051,near_5_40_mpc_mk22__combined_conventional,-0.0020028728056762125,0.3867335240663068,0.00036552857696386335,-0.12796275291121628,-0.002368401382640076,-0.0012235607113525613
NGC4085,near_5_40_mpc_mk22__combined_conventional,0.014406914447975995,0.8492262391392873,0.00742322194914914,0.3425777118492537,0.0069836924988268545,0.003918762363463519
NGC4088,near_5_40_mpc_mk22__combined_conventional,-0.0013679120993654482,0.759042584613346,-0.0003576716426759775,0.39420733199201874,-0.0010102404566894707,-0.004537083825691761
NGC4100,near_5_40_mpc_mk22__combined_conventional,0.004346882303339353,0.39513152235618476,0.008671159361427545,0.04880666114666121,-0.004324277058088193,-0.0047805501716881894
NGC4138,near_5_40_mpc_mk22__combined_conventional,0.017246682101959745,0.4420447121872906,0.0051054481272523045,0.030703474078263238,0.012141233974707441,0.011925332810445853
NGC4157,near_5_40_mpc_mk22__combined_conventional,-0.005213436257610684,0.37505457819554866,-0.00889195099906336,-0.020548179446089332,0.0036785147414526765,0.0038706110986795193
NGC4183,near_5_40_mpc_mk22__combined_conventional,0.0027564163420466395,0.45814964522367385,0.008983212787655778,-0.018452586564548623,-0.006226796445609138,-0.006107033592456118
NGC4217,near_5_40_mpc_mk22__combined_conventional,-0.004043360622206573,0.37922296370901243,-0.022597752265394132,0.2636683593306477,0.01855439164318756,0.01636631488202261
NGC4559,near_5_40_mpc_mk22__combined_conventional,0.00016878716250227641,0.360233663072028,-0.0007661879560974431,0.2420426256014528,0.0009349751185997195,-0.0012305006598560503
NGC5005,near_5_40_mpc_mk22__combined_conventional,0.00277392716675542,0.2080325198992798,0.002443726110563704,-0.2984866961684847,0.0003302010561917162,0.002838475637718606
NGC5033,near_5_40_mpc_mk22__combined_conventional,0.06045744518649573,0.28566992555618054,0.05660669043716604,0.3460340110789176,0.003850754749329684,0.0014175074342015724
NGC5055,near_5_40_mpc_mk22__combined_conventional,0.018093640914317345,-0.039752011941208976,0.013089990147225712,0.03128584528826886,0.005003650767091633,0.004726901412702509
NGC5371,near_5_40_mpc_mk22__combined_conventional,-0.09551753007791411,0.26414021614440103,-0.0983704270640861,0.6204813958904987,0.0028528969861719797,0.0011308462411797275
NGC5585,near_5_40_mpc_mk22__combined_conventional,0.0029456261611333686,-0.10664893702043896,0.0025348331315434717,0.00977703214534785,0.00041079302958989706,0.0003209461161385519
NGC5907,near_5_40_mpc_mk22__combined_conventional,-0.03670171082515894,-0.18909015765648612,-0.04022657577951694,0.19548687945776982,0.003524864954357996,0.0022560961367211717
NGC6015,near_5_40_mpc_mk22__combined_conventional,-0.011647192529756226,-0.3777705656085171,-0.0039972659223467665,-0.0064811946472708715,-0.007649926607409459,-0.007596141802026364
NGC6503,near_5_40_mpc_mk22__combined_conventional,-0.00016828043656866567,-0.9763172067909409,-0.007899995065662498,-0.6933029693651508,0.0077317146290938315,0.013485154744417548
NGC6946,near_5_40_mpc_mk22__combined_conventional,0.0028079348712224486,-0.9481890960004523,0.02160657660621977,-0.25616962338246163,-0.01879864173499732,-0.01808768231911179
NGC7331,near_5_40_mpc_mk22__combined_conventional,0.006194533292054293,-0.7269418846729241,-0.012465833623601891,0.04697732588828307,0.018660366915656184,0.018265602144072614
NGC7814,near_5_40_mpc_mk22__combined_conventional,-0.0023837133953477714,-0.5182110793243603,-0.02333873987502648,0.04591767483143416,0.020955026479678708,0.0206321418630708
UGC00191,near_5_40_mpc_mk22__combined_conventional,-0.005195201760589767,-0.4111798971617449,-0.009648021984831969,-0.11873590680322949,0.004452820224242203,0.005503138195447003
UGC00634,near_5_40_mpc_mk22__combined_conventional,0.010913439210707518,-0.12184693425756044,0.01788030371946739,0.17046923938083147,-0.00696686450875987,-0.008399369426264831
UGC00731,near_5_40_mpc_mk22__combined_conventional,-0.028405528309447446,0.10218351172648929,-0.03500444951680809,0.7844581221561527,0.006598921207360641,0.001082756441893196
UGC00891,near_5_40_mpc_mk22__combined_conventional,0.002366051534496454,-0.30690260470876063,-0.008197088295800164,-0.25613776549733747,0.010563139830296619,0.012957664942818263
UGC01281,near_5_40_mpc_mk22__combined_conventional,0.0029677042313691854,0.06535707626209292,0.008550494757809264,0.6026134515927661,-0.005582790526440079,-0.010974174915669438
UGC02023,near_5_40_mpc_mk22__combined_conventional,0.003228127370552656,-0.22281628703438403,0.0007391025647807406,0.3226265547293312,0.0024890248057719156,0.0015936243915039316
UGC02259,near_5_40_mpc_mk22__combined_conventional,-0.006655578295853508,-0.3157600955883899,-0.004790205784101503,0.174137046724177,-0.001865372511752005,-0.0032401951629529887
UGC03546,near_5_40_mpc_mk22__combined_conventional,0.0016829585011637004,-0.8844213715578495,0.003111576957343044,-0.29094545418715434,-0.0014286184561793432,0.0009858198506755328
UGC04278,near_5_40_mpc_mk22__combined_conventional,-0.007376343983980805,-0.8417931080712103,-0.0031299642109273006,-0.40741933914331907,-0.004246379773053505,-0.0016021053611796835
UGC04325,near_5_40_mpc_mk22__combined_conventional,-0.010859164079331629,-0.6627997824488496,-0.007722099223340905,-0.37259689611737296,-0.003137064855990724,0.00019643704957250858
UGC04499,near_5_40_mpc_mk22__combined_conventional,0.0017020215720551864,-0.3840181652348093,0.006376500897799682,-0.0019942487298587608,-0.004674479325744496,-0.004655835926341879
UGC05253,near_5_40_mpc_mk22__combined_conventional,0.004048426631866371,-0.7831802855759309,0.0072104189530871245,-0.41919706676287016,-0.0031619923212207537,0.00014759420010956056
UGC05414,near_5_40_mpc_mk22__combined_conventional,0.006402336984895796,-0.14846035775670063,-0.003510694070147366,0.07056604493632951,0.009913031055043162,0.00926455805856078
UGC05716,near_5_40_mpc_mk22__combined_conventional,-0.0027900402356251766,0.06875557365892576,0.0051597211536084184,0.1132176531215407,-0.007949761389233595,-0.008951265811381575
UGC05721,near_5_40_mpc_mk22__combined_conventional,0.002777260794319122,-0.3764318412828603,-0.009103000328965848,-0.35047762728848963,0.01188026112328497,0.014980527591593995
UGC05764,near_5_40_mpc_mk22__combined_conventional,-0.005856861105049501,-0.4240727744080981,-0.013524443318917442,-0.3425526874699466,0.007667582213867942,0.010815500846648915
UGC05829,near_5_40_mpc_mk22__combined_conventional,-0.008490172687314156,-0.33197857124435093,-0.012148612004281656,-0.17028815695640748,0.0036584393169675007,0.005250392254502541
UGC05918,near_5_40_mpc_mk22__combined_conventional,-0.0016704860635158745,-0.20204313415358682,-0.0030383396092965873,0.060996767188970125,0.001367853545780713,0.0007976202163338586
UGC05986,near_5_40_mpc_mk22__combined_conventional,0.0019410573462624995,-0.2842264697347626,0.0034937237081222386,-0.33385154094983155,-0.0015526663618597393,-0.0006261127236408602
UGC06399,near_5_40_mpc_mk22__combined_conventional,-0.002655493282769383,0.004141020967649026,0.0011741902153373641,-0.5449359671848485,-0.003829683498106747,0.0009907289188264847
UGC06446,near_5_40_mpc_mk22__combined_conventional,-0.005582789632832255,0.27249336228690785,-0.0018138132266043716,0.4211033397553272,-0.003768976406227883,-0.0076387433005786634
UGC06628,near_5_40_mpc_mk22__combined_conventional,0.0015416983935712856,0.24961106074510575,0.00857407676533818,0.4707234497470019,-0.007032378371766895,-0.011358133715535804
UGC06667,near_5_40_mpc_mk22__combined_conventional,-0.025176207482848434,0.23988397605183231,-0.0192227562435177,-0.22449970555600768,-0.0059534512393307325,-0.004181012311529067
UGC06786,near_5_40_mpc_mk22__combined_conventional,-0.0005956775214188034,-0.5426266152535298,0.009006974740625137,-0.5063864148978116,-0.00960265226204394,-0.005604700496129963
UGC06818,near_5_40_mpc_mk22__combined_conventional,0.008409555056573434,0.194346739024518,0.007155007893142858,-0.35537005528749493,0.001254547163430576,0.004240829929649052
UGC06917,near_5_40_mpc_mk22__combined_conventional,-0.0031261176700457384,0.4631480774850951,-0.000499196090434864,0.028995990457865384,-0.0026269215796108744,-0.0028308160341215514
UGC06923,near_5_40_mpc_mk22__combined_conventional,0.0034067290955537505,0.7805654612731354,-0.009163860377639624,0.35325736085015624,0.012570589473193373,0.010086548895338604
UGC06930,near_5_40_mpc_mk22__combined_conventional,-0.0031592209586063192,0.27218813315014606,0.0015014345064806684,-0.17341599975427108,-0.004660655465086988,-0.00312664653770998
UGC06983,near_5_40_mpc_mk22__combined_conventional,-0.0034812468294524936,0.47038904500329937,0.0057514033153197724,0.06688800190860977,-0.009232650144772266,-0.00966677345438297
UGC07089,near_5_40_mpc_mk22__combined_conventional,0.007423611682547529,0.835108198742711,0.0054588992743494925,0.5932991714609585,0.001964712408198036,-0.0027194208948968035
UGC07125,near_5_40_mpc_mk22__combined_conventional,-0.0022893593827853567,-0.07336049743865733,0.002129388950456503,-0.1140747616741056,-0.00441874833324186,-0.004102151365747322
UGC07151,near_5_40_mpc_mk22__combined_conventional,-0.0020933680525096685,0.24092827868614836,-0.012305519449398002,0.29457565516094875,0.010212151396888334,0.008140749745392835
UGC07261,near_5_40_mpc_mk22__combined_conventional,-0.003477624196425734,0.2160711443921731,-0.0023658088981837566,0.19741979021152944,-0.0011118152982419775,-0.0029260221598976987
UGC07323,near_5_40_mpc_mk22__combined_conventional,0.005440135537839096,0.4053238908323801,-0.003157686467683202,0.49898568206931926,0.008597822005522298,0.004183878124840741
UGC07608,near_5_40_mpc_mk22__combined_conventional,-0.0003035702548648925,0.5627214195774604,-0.008360907756988705,0.5755972800768715,0.008057337502123813,0.0035129617158914796
UGC07690,near_5_40_mpc_mk22__combined_conventional,0.0007770800192836805,0.49260726383740694,-0.014354717893317236,0.3227232921857235,0.015131797912600916,0.012166103285572244
UGC08286,near_5_40_mpc_mk22__combined_conventional,-0.004775443146870065,0.20958404128574745,-0.0068380592740999125,0.20707336588402264,0.002062616127229848,0.00032251559067214384
UGC08550,near_5_40_mpc_mk22__combined_conventional,-0.0044694231533050875,0.4360033020955225,-0.014920927520498922,0.4329302966049885,0.010451504367193835,0.007407218406495436
UGC08699,near_5_40_mpc_mk22__combined_conventional,-0.004080428683467391,0.392049445756231,0.0020692702088292323,0.9278655860331001,-0.006149698892296623,-0.014823927163503938
UGC08837,near_5_40_mpc_mk22__combined_conventional,0.022953017192063642,0.1354743169126743,0.013959916401385128,0.25660139712354735,0.008993100790678514,0.00732768031777803
UGC09992,near_5_40_mpc_mk22__combined_conventional,0.0010652102753000102,-0.529078974677908,0.0034216626843858113,-0.36761214930720965,-0.002356452409085801,0.0008953831749928112
UGC10310,near_5_40_mpc_mk22__combined_conventional,-0.007419888559617653,-0.09827539581634788,-0.0010315086223454898,0.22981785328659454,-0.006388379937272163,-0.008319609325983223
UGC11557,near_5_40_mpc_mk22__combined_conventional,0.0015451877504229527,-0.7768931282398612,0.007024844327637262,-0.09657066784494273,-0.005479656577214309,-0.004852883811697356
UGC11820,near_5_40_mpc_mk22__combined_conventional,-0.004925965610881676,-0.8318652753685091,-0.0042263719284273615,-0.32804503707817,-0.0006995936824543144,0.002315005596380102
UGC11914,near_5_40_mpc_mk22__combined_conventional,0.004415131889317565,-0.397349370853894,0.010635564815017366,0.29967090978964617,-0.006220432925699802,-0.009021931242787986
UGC12632,near_5_40_mpc_mk22__combined_conventional,-0.005503093966021633,-0.8640564845063846,0.010690180720910289,-0.3795092349514688,-0.01619327468693192,-0.015140005136695563
UGC12732,near_5_40_mpc_mk22__combined_conventional,-0.0070835263621949725,-0.8847183203755441,-0.00836769461617486,-0.4239040255923215,0.0012841682539798875,0.00403543325362629
D512-2,wide_10_80_mpc_mk23__combined_conventional,0.013057787227637629,-0.4468599986470335,0.020995927603486286,-0.3461019961538254,-0.00793814037584866,-0.008325258940566
DDO170,wide_10_80_mpc_mk23__combined_conventional,0.005828530117466819,-0.22801187814461982,0.01771959179350188,-0.340337903660914,-0.01189106167603506,-0.01227173304530843
ESO079-G014,wide_10_80_mpc_mk23__combined_conventional,-0.0022941255793678885,-0.47167177785325876,0.013413180883100631,-0.3358507782382224,-0.01570730646246852,-0.013824820720656335
ESO116-G012,wide_10_80_mpc_mk23__combined_conventional,0.0028231842951854003,0.33849447483277606,0.008536276461572527,0.36324990406074537,-0.0057130921663871275,-0.0040038465006800635
ESO563-G021,wide_10_80_mpc_mk23__combined_conventional,0.003028901904757279,-0.4639996196194667,0.028686008058039007,-0.004066184409351248,-0.025657106153281727,-0.025624824667940974
F563-1,wide_10_80_mpc_mk23__combined_conventional,-0.0035384707269616868,-0.9164756178877124,0.008239007050117084,-0.6000772606575853,-0.01177747777707877,-0.003950616447653398
F563-V2,wide_10_80_mpc_mk23__combined_conventional,-0.007667247837122811,-0.3556559126577893,0.005155773732368637,0.02247343735350671,-0.012823021569491447,-0.012922941708135707
F565-V2,wide_10_80_mpc_mk23__combined_conventional,-0.0016368209530980339,-0.25247408075103295,0.004076702166037711,0.17585279399595694,-0.0057135231191357445,-0.006416651813189966
F571-8,wide_10_80_mpc_mk23__combined_conventional,-0.09162349212779276,-0.4670183523639672,-0.10367404910444128,-0.5656421789708923,0.01205055697664852,0.01942827845875852
F583-1,wide_10_80_mpc_mk23__combined_conventional,-0.006919200642358494,-0.7079001001601832,0.0033692712685897746,-0.4477036271850912,-0.010288471910948269,-0.010789232922154963
F583-4,wide_10_80_mpc_mk23__combined_conventional,0.0027696311334988633,-0.01885141677640051,0.020829239218173843,0.859213179645054,-0.01805960808467498,-0.022875605737988868
NGC0100,wide_10_80_mpc_mk23__combined_conventional,-0.00022625612090411407,-0.2607208824485209,0.013863073749627974,-0.18365654938746406,-0.014089329870532089,-0.01307907279875674
NGC0289,wide_10_80_mpc_mk23__combined_conventional,0.0162453227572061,-0.48306225575285233,0.021256419682529244,-0.5887206693681297,-0.005011096925323144,-0.005669586916938015
NGC1003,wide_10_80_mpc_mk23__combined_conventional,-0.014374359170814461,-0.012913434596404538,-0.00971812294984168,0.18230281324370423,-0.004656236220972781,-0.005678066357629774
NGC1090,wide_10_80_mpc_mk23__combined_conventional,0.004553654062668299,-0.4952474183907141,0.02216990014105094,-0.2455711000861364,-0.017616246078382643,-0.017201743557002252
NGC2998,wide_10_80_mpc_mk23__combined_conventional,-0.011160328475804634,-0.10068862570643013,0.004933218956344977,0.10874797338392954,-0.01609354743214961,-0.016703093464527752
NGC3198,wide_10_80_mpc_mk23__combined_conventional,0.008393194348701715,-0.27767409577981356,-0.003019236066817076,0.44262307452775124,0.01141243041551879,0.013495160688042079
NGC3726,wide_10_80_mpc_mk23__combined_conventional,-0.016818292286482985,0.21647110563838423,-0.018264576841964808,-0.3269040247536581,0.0014462845554818228,0.0027533755307403455
NGC3769,wide_10_80_mpc_mk23__combined_conventional,0.014637027463911576,0.47282368643801925,0.017341576611223045,-0.14520890282817261,-0.002704549147311469,-0.0021239467929754386
NGC3877,wide_10_80_mpc_mk23__combined_conventional,0.006195124635441844,0.437472427240542,0.008587660231237939,-0.17331411145416858,-0.002392535595796095,-0.0014391701573240883
NGC3893,wide_10_80_mpc_mk23__combined_conventional,0.03723887669285583,0.4215174389935117,0.03689435161792507,-0.25576470212194047,0.0003445250749307617,0.0007762335042714348
NGC3917,wide_10_80_mpc_mk23__combined_conventional,-4.8813673213200953e-05,0.6600322688284239,0.003276884143402633,0.136274462695109,-0.003325697816615834,-0.0040753157316822265
NGC3949,wide_10_80_mpc_mk23__combined_conventional,0.008946951417362127,0.5097505096755244,0.011729525110568038,-0.16530219503699373,-0.002782573693205911,-0.003560390995400154
NGC3953,wide_10_80_mpc_mk23__combined_conventional,-0.021341983134768483,0.47020234408595524,-0.019975509437993214,-0.1724159584316936,-0.001366473696775271,0.0008823630549223895
NGC3972,wide_10_80_mpc_mk23__combined_conventional,-0.001247662127434001,0.8517771960762206,0.002062881572475898,0.35455706130142495,-0.003310543699909899,-0.004886955450603449
NGC3992,wide_10_80_mpc_mk23__combined_conventional,-0.011528298562675546,0.40346833288270645,-8.686196504733602e-05,-0.012746393887775376,-0.01144143659762821,-0.011371321294864966
NGC4010,wide_10_80_mpc_mk23__combined_conventional,0.002284728754184413,0.48770308983307875,0.002972236442593167,-0.05357321506172119,-0.000687507688408754,-0.00037481814333491714
NGC4013,wide_10_80_mpc_mk23__combined_conventional,-0.016920835915965847,0.5711778241400154,-0.021988730666752714,-0.0455120730150117,0.005067894750786867,0.005322995629160604
NGC4051,wide_10_80_mpc_mk23__combined_conventional,-0.0020028728056762125,0.5930648671478702,-0.0005546467093262911,0.09895308984632922,-0.0014482260963499215,-0.002233815828076622
NGC4085,wide_10_80_mpc_mk23__combined_conventional,0.014406914447975995,1.0964018352016867,0.0184083988450992,0.4061391514397513,-0.004001484397123205,-0.0062355727061723844
NGC4088,wide_10_80_mpc_mk23__combined_conventional,-0.0013679120993654482,0.6083304279567585,0.001233207013968309,-0.0011279205812062543,-0.002601119113333757,-0.0026023807038514798
NGC4100,wide_10_80_mpc_mk23__combined_conventional,0.004346882303339353,0.5343339318148914,0.006723662242440748,-0.05800768192290451,-0.0023767799391013955,-0.0026497308134059813
NGC4138,wide_10_80_mpc_mk23__combined_conventional,0.017246682101959745,0.6488570945397415,0.025538929604176808,0.11996901996702447,-0.008292247502217062,-0.007727742115965214
NGC4157,wide_10_80_mpc_mk23__combined_conventional,-0.005213436257610684,0.5650958248365956,-0.004935426703650779,-0.06841013828643328,-0.0002780095539599047,0.0006142699923571435
NGC4183,wide_10_80_mpc_mk23__combined_conventional,0.0027564163420466395,0.6583764129984832,0.002709263272566206,0.1610187486880943,4.7153069480433425e-05,-0.0002246324838575597
NGC4217,wide_10_80_mpc_mk23__combined_conventional,-0.004043360622206573,0.5857571089179994,-0.03443010803995278,-0.14530081894967894,0.030386747417746204,0.031234821346553476
NGC5005,wide_10_80_mpc_mk23__combined_conventional,0.00277392716675542,0.450827938152107,-0.00032210442967036063,0.09087817531362824,0.0030960315964257807,0.002942637191331977
NGC5033,wide_10_80_mpc_mk23__combined_conventional,0.06045744518649573,0.49561778783868715,0.06994204574599903,0.32379411488786947,-0.009484600559503311,-0.01205520580532712
NGC5371,wide_10_80_mpc_mk23__combined_conventional,-0.09551753007791411,0.4673598050760293,-0.09895861019344242,0.7019936161538275,0.003441080115528307,0.006744259365822885
NGC5907,wide_10_80_mpc_mk23__combined_conventional,-0.03670171082515894,-0.03294913027003267,-0.023161033886164268,0.5759975680408997,-0.013540676938994672,-0.01676921556213991
NGC6015,wide_10_80_mpc_mk23__combined_conventional,-0.011647192529756226,-0.1213501570698968,-0.006626014866130832,-0.1133193540917245,-0.005021177663625393,-0.004397831100586924
NGC6674,wide_10_80_mpc_mk23__combined_conventional,-0.047850314472449036,-0.2839597506136774,-0.03644981456841254,0.0794928180666975,-0.011400499904036493,-0.011718343482656081
NGC7331,wide_10_80_mpc_mk23__combined_conventional,0.006194533292054293,-0.6269317269416579,0.002030557564217027,-0.45173601468064795,0.0041639757278372665,0.007750313204871853
NGC7814,wide_10_80_mpc_mk23__combined_conventional,-0.0023837133953477714,-0.6197301018854625,0.01752872819438846,-0.4878101388630455,-0.01991244158973623,-0.01908906077480023
UGC00191,wide_10_80_mpc_mk23__combined_conventional,-0.005195201760589767,-0.21058515484653995,-0.014505883448070248,-0.03815092151759769,0.00931068168748048,0.009533356288579953
UGC00634,wide_10_80_mpc_mk23__combined_conventional,0.010913439210707518,-0.3341641514912054,0.018775901130791,-0.07388293016873765,-0.007862461920083485,-0.007945100720789274
UGC00731,wide_10_80_mpc_mk23__combined_conventional,-0.028405528309447446,0.3464664718245033,-0.03421001182816506,0.6646434616363077,0.005804483518717618,0.0065478939173189065
UGC00891,wide_10_80_mpc_mk23__combined_conventional,0.002366051534496454,-0.24773714645716471,0.0008874892767138614,-0.01762462884922228,0.0014785622577825927,0.001577350513350843
UGC01230,wide_10_80_mpc_mk23__combined_conventional,0.004990449199031409,-0.3169017898603393,0.01746585709281855,0.3191466327723684,-0.01247540789378714,-0.015009116725017
UGC02023,wide_10_80_mpc_mk23__combined_conventional,0.003228127370552656,-0.3609369530894464,-0.009102117775957867,-0.006675901451718369,0.012330245146510524,0.012369210226084162
UGC02259,wide_10_80_mpc_mk23__combined_conventional,-0.006655578295853508,-0.038657219574157485,-0.0032067083870994245,0.23022494938988483,-0.0034488699087540835,-0.004369399883426725
UGC02916,wide_10_80_mpc_mk23__combined_conventional,0.0019760684594183064,-0.21800728345735834,0.007314215866141838,0.578574637998493,-0.005338147406723531,-0.009931458190196474
UGC03546,wide_10_80_mpc_mk23__combined_conventional,0.0016829585011637004,-0.701898015753475,0.0034828904520580817,-0.37460593354779126,-0.001799931950894381,-0.00030210996663588945
UGC04499,wide_10_80_mpc_mk23__combined_conventional,0.0017020215720551864,-0.15748186183878787,0.008981701005094565,-0.03087090139036966,-0.0072796794330393785,-0.00710986492576633
UGC05005,wide_10_80_mpc_mk23__combined_conventional,0.0043311327962298075,-0.842934462821407,0.011087873960929761,-0.5888157334009934,-0.0067567411646999535,-0.009527370224652769
UGC05253,wide_10_80_mpc_mk23__combined_conventional,0.004048426631866371,-0.6126979888488469,-0.02139884034200986,-0.43048099549989755,0.025447266973876233,0.027959845442252947
UGC05716,wide_10_80_mpc_mk23__combined_conventional,-0.0027900402356251766,0.17755672143605014,-0.003223429952821116,0.4640632489562123,0.0004333897171959395,-0.0016299023126804054
UGC05750,wide_10_80_mpc_mk23__combined_conventional,0.0063241439223006195,-0.7026545681128873,0.03007432646249375,-0.3271987628872923,-0.02375018254019313,-0.0241161576483226
UGC05999,wide_10_80_mpc_mk23__combined_conventional,-0.008998685031793406,-0.7012821175108968,-0.018110705669704824,-0.3244336565815963,0.00911202063791142,0.010896663750158976
UGC06399,wide_10_80_mpc_mk23__combined_conventional,-0.002655493282769383,0.16713374843522505,-0.0017442118363019186,-0.4642816524144115,-0.0009112814464674645,-0.0030959245618141337
UGC06446,wide_10_80_mpc_mk23__combined_conventional,-0.005582789632832255,0.06517190792569419,0.0003781504655800171,0.25565273866854477,-0.005960940098412272,-0.006983140384155441
UGC06628,wide_10_80_mpc_mk23__combined_conventional,0.0015416983935712856,0.4288049848437214,0.0018159617366980858,0.5269349620259375,-0.00027426334312680026,-0.003227799905047678
UGC06667,wide_10_80_mpc_mk23__combined_conventional,-0.025176207482848434,0.3373785149822234,-0.021880384745583438,-0.07929180508635081,-0.003295822737264994,-0.002943279953846669
UGC06786,wide_10_80_mpc_mk23__combined_conventional,-0.0005956775214188034,-1.0204885408652078,0.0017559335119850237,-0.9653250332610024,-0.002351611033403827,0.0032826792579482137
UGC06818,wide_10_80_mpc_mk23__combined_conventional,0.008409555056573434,0.39025009099887603,0.0038307102186164246,-0.25871966768694304,0.00457884483795701,0.005729149736074651
UGC06917,wide_10_80_mpc_mk23__combined_conventional,-0.0031261176700457384,0.6643454798582542,-0.010786260552709693,0.16323127979972574,0.007660142882663954,0.006707414647787752
UGC06923,wide_10_80_mpc_mk23__combined_conventional,0.0034067290955537505,0.9904300671936888,-0.0035074002186393696,0.3198468018379036,0.00691412931419312,0.005635255894195725
UGC06930,wide_10_80_mpc_mk23__combined_conventional,-0.0031592209586063192,0.4708160381026456,-0.009924345491802228,0.0710382401979539,0.006765124533195908,0.0062011511176500765
UGC06983,wide_10_80_mpc_mk23__combined_conventional,-0.0034812468294524936,0.6637374706798808,-0.005338622623090316,0.323505728548915,0.0018573757936378222,0.00041902273974777195
UGC07089,wide_10_80_mpc_mk23__combined_conventional,0.007423611682547529,1.073886025312646,-0.003162045816518329,0.7455483213089051,0.010585657499065858,0.009327237192746994
UGC07125,wide_10_80_mpc_mk23__combined_conventional,-0.0022893593827853567,0.10657065008212072,0.004226680679879137,-0.13950240022737748,-0.006516040062664494,-0.005895792302935238
UGC07261,wide_10_80_mpc_mk23__combined_conventional,-0.003477624196425734,0.30485307525664,-0.006510467547728788,0.43127976549751257,0.0030328433513030547,-0.002592377166196754
UGC08699,wide_10_80_mpc_mk23__combined_conventional,-0.004080428683467391,0.6319346607507916,0.0010370799114885632,0.8169405845015374,-0.005117508594955954,-0.0064964327923679385
UGC09992,wide_10_80_mpc_mk23__combined_conventional,0.0010652102753000102,-0.7848027127969496,-0.0015336797956556091,-0.7349779404908646,0.0025988900709556194,0.012185273021219035
UGC10310,wide_10_80_mpc_mk23__combined_conventional,-0.007419888559617653,0.12562027363642883,-0.002053869902224688,0.23314400252258666,-0.005366018657392965,-0.005759545325866707
UGC11455,wide_10_80_mpc_mk23__combined_conventional,0.0005692154844978795,-0.09976995652352402,0.016969623939837416,0.1504073123593523,-0.016400408455339535,-0.018362184469778366
UGC11557,wide_10_80_mpc_mk23__combined_conventional,0.0015451877504229527,-0.6898161986375867,-0.0016801710814862614,-0.17602882931811914,0.003225358831909214,0.004008008355174516
UGC11820,wide_10_80_mpc_mk23__combined_conventional,-0.004925965610881676,-0.5701992638661391,-0.001489038994225745,-0.25784399048000944,-0.003436926616655931,-7.38444097061143e-05
UGC11914,wide_10_80_mpc_mk23__combined_conventional,0.004415131889317565,-0.24849752459736543,0.003983382973883284,0.24831887736567546,0.00043174891543428136,-0.0015396575414568072
UGC12732,wide_10_80_mpc_mk23__combined_conventional,-0.0070835263621949725,-0.6856591470160786,-0.01793529479816217,-0.43897747800499465,0.010851768435967196,0.0134139381272374
D512-2,latitude_strict_10_40_mpc_mk22__combined_conventional,0.013057787227637629,-1.0857884325248284,0.006138583796117127,-1.0268905650490519,0.006919203431520502,0.0031525303541509175
DDO170,latitude_strict_10_40_mpc_mk22__combined_conventional,0.005828530117466819,-0.6959010650730708,0.0008373568621434548,-0.7989124230067585,0.004991173255323365,0.0020607325468999524
ESO079-G014,latitude_strict_10_40_mpc_mk22__combined_conventional,-0.0022941255793678885,-0.8068918931273029,0.02237388564336166,-0.5308540670380792,-0.024668011222729547,-0.020713812555344876
ESO116-G012,latitude_strict_10_40_mpc_mk22__combined_conventional,0.0028231842951854003,-0.017189831286878454,-0.0016823852140034792,0.5681165841268477,0.0045055695091888795,-0.0016700966739591158
F583-1,latitude_strict_10_40_mpc_mk22__combined_conventional,-0.006919200642358494,-0.967491401252002,0.02945617895132125,-0.4760986910461309,-0.036375379593679744,-0.0324200391758134
NGC0100,latitude_strict_10_40_mpc_mk22__combined_conventional,-0.00022625612090411407,-0.7705796583480016,-0.008972160545498745,-0.02884209472589394,0.00874590442459463,0.009035170182877535
NGC0289,latitude_strict_10_40_mpc_mk22__combined_conventional,0.0162453227572061,-0.6624430069944013,0.0026963636143877787,-0.7397734281490342,0.01354895914281832,0.0201654728122398
